id,x_e_out [-]
21289,0.0038
21290,0.0038
21291,0.0038
21293,0.0038
21296,0.0038
21299,0.0038
21303,0.0038
21310,0.0038
21313,0.0038
21316,0.0038
21319,0.0038
21322,0.0038
21327,0.0038
21328,0.0038
21329,0.0038
21330,0.0038
21333,0.0038
21336,0.0038
21341,0.0038
21342,0.0038
21346,0.0038
21352,0.0038
21353,0.0038
21357,0.0038
21358,0.0038
21359,0.0038
21360,0.0038
21362,0.0038
21364,0.0038
21365,0.0038
21367,0.0038
21368,0.0038
21373,0.0038
21374,0.0038
21375,0.0038
21380,0.0038
21385,0.0038
21388,0.0038
21395,0.0038
21401,0.0038
21402,0.0038
21404,0.0038
21411,0.0038
21421,0.0038
21422,0.0038
21424,0.0038
21426,0.0038
21433,0.0038
21436,0.0038
21437,0.0038
21439,0.0038
21441,0.0038
21442,0.0038
21443,0.0038
21446,0.0038
21448,0.0038
21452,0.0038
21455,0.0038
21461,0.0038
21463,0.0038
21464,0.0038
21465,0.0038
21467,0.0038
21472,0.0038
21473,0.0038
21474,0.0038
21476,0.0038
21477,0.0038
21479,0.0038
21486,0.0038
21489,0.0038
21490,0.0038
21498,0.0038
21501,0.0038
21502,0.0038
21503,0.0038
21504,0.0038
21505,0.0038
21507,0.0038
21508,0.0038
21509,0.0038
21510,0.0038
21511,0.0038
21514,0.0038
21516,0.0038
21517,0.0038
21521,0.0038
21522,0.0038
21523,0.0038
21524,0.0038
21528,0.0038
21530,0.0038
21531,0.0038
21532,0.0038
21534,0.0038
21540,0.0038
21541,0.0038
21543,0.0038
21545,0.0038
21546,0.0038
21548,0.0038
21549,0.0038
21550,0.0038
21551,0.0038
21552,0.0038
21558,0.0038
21559,0.0038
21561,0.0038
21568,0.0038
21573,0.0038
21574,0.0038
21576,0.0038
21579,0.0038
21580,0.0038
21582,0.0038
21588,0.0038
21592,0.0038
21594,0.0038
21601,0.0038
21605,0.0038
21607,0.0038
21610,0.0038
21613,0.0038
21618,0.0038
21620,0.0038
21623,0.0038
21635,0.0038
21636,0.0038
21640,0.0038
21643,0.0038
21649,0.0038
21657,0.0038
21658,0.0038
21659,0.0038
21668,0.0038
21671,0.0038
21676,0.0038
21677,0.0038
21678,0.0038
21681,0.0038
21686,0.0038
21690,0.0038
21696,0.0038
21697,0.0038
21698,0.0038
21699,0.0038
21700,0.0038
21704,0.0038
21710,0.0038
21716,0.0038
21717,0.0038
21719,0.0038
21722,0.0038
21728,0.0038
21731,0.0038
21735,0.0038
21737,0.0038
21738,0.0038
21739,0.0038
21745,0.0038
21750,0.0038
21754,0.0038
21755,0.0038
21756,0.0038
21762,0.0038
21764,0.0038
21767,0.0038
21772,0.0038
21774,0.0038
21779,0.0038
21780,0.0038
21784,0.0038
21785,0.0038
21787,0.0038
21796,0.0038
21802,0.0038
21803,0.0038
21804,0.0038
21807,0.0038
21810,0.0038
21814,0.0038
21816,0.0038
21818,0.0038
21819,0.0038
21820,0.0038
21822,0.0038
21825,0.0038
21827,0.0038
21831,0.0038
21832,0.0038
21836,0.0038
21841,0.0038
21843,0.0038
21853,0.0038
21855,0.0038
21857,0.0038
21862,0.0038
21867,0.0038
21868,0.0038
21872,0.0038
21873,0.0038
21879,0.0038
21881,0.0038
21888,0.0038
21893,0.0038
21894,0.0038
21895,0.0038
21896,0.0038
21902,0.0038
21903,0.0038
21907,0.0038
21908,0.0038
21909,0.0038
21913,0.0038
21917,0.0038
21918,0.0038
21920,0.0038
21921,0.0038
21923,0.0038
21924,0.0038
21926,0.0038
21931,0.0038
21932,0.0038
21933,0.0038
21936,0.0038
21942,0.0038
21945,0.0038
21946,0.0038
21950,0.0038
21951,0.0038
21956,0.0038
21960,0.0038
21964,0.0038
21971,0.0038
21979,0.0038
21986,0.0038
21987,0.0038
21988,0.0038
21990,0.0038
21991,0.0038
21992,0.0038
21995,0.0038
21997,0.0038
21998,0.0038
22002,0.0038
22007,0.0038
22008,0.0038
22009,0.0038
22012,0.0038
22014,0.0038
22015,0.0038
22016,0.0038
22017,0.0038
22018,0.0038
22020,0.0038
22021,0.0038
22024,0.0038
22026,0.0038
22031,0.0038
22038,0.0038
22041,0.0038
22043,0.0038
22044,0.0038
22045,0.0038
22055,0.0038
22057,0.0038
22059,0.0038
22068,0.0038
22072,0.0038
22076,0.0038
22077,0.0038
22078,0.0038
22079,0.0038
22085,0.0038
22087,0.0038
22088,0.0038
22091,0.0038
22098,0.0038
22099,0.0038
22102,0.0038
22109,0.0038
22110,0.0038
22119,0.0038
22123,0.0038
22124,0.0038
22125,0.0038
22126,0.0038
22131,0.0038
22133,0.0038
22134,0.0038
22137,0.0038
22147,0.0038
22149,0.0038
22150,0.0038
22153,0.0038
22157,0.0038
22158,0.0038
22161,0.0038
22171,0.0038
22173,0.0038
22174,0.0038
22176,0.0038
22183,0.0038
22184,0.0038
22185,0.0038
22191,0.0038
22196,0.0038
22197,0.0038
22200,0.0038
22201,0.0038
22207,0.0038
22209,0.0038
22212,0.0038
22215,0.0038
22216,0.0038
22219,0.0038
22220,0.0038
22222,0.0038
22226,0.0038
22241,0.0038
22247,0.0038
22250,0.0038
22253,0.0038
22254,0.0038
22255,0.0038
22265,0.0038
22267,0.0038
22272,0.0038
22274,0.0038
22275,0.0038
22281,0.0038
22285,0.0038
22289,0.0038
22291,0.0038
22293,0.0038
22297,0.0038
22300,0.0038
22301,0.0038
22307,0.0038
22309,0.0038
22310,0.0038
22319,0.0038
22323,0.0038
22328,0.0038
22331,0.0038
22333,0.0038
22335,0.0038
22337,0.0038
22341,0.0038
22342,0.0038
22345,0.0038
22347,0.0038
22350,0.0038
22355,0.0038
22356,0.0038
22360,0.0038
22367,0.0038
22369,0.0038
22376,0.0038
22377,0.0038
22385,0.0038
22393,0.0038
22401,0.0038
22410,0.0038
22412,0.0038
22415,0.0038
22416,0.0038
22418,0.0038
22422,0.0038
22423,0.0038
22425,0.0038
22432,0.0038
22433,0.0038
22434,0.0038
22443,0.0038
22444,0.0038
22447,0.0038
22448,0.0038
22451,0.0038
22455,0.0038
22456,0.0038
22457,0.0038
22459,0.0038
22461,0.0038
22463,0.0038
22465,0.0038
22466,0.0038
22468,0.0038
22469,0.0038
22471,0.0038
22474,0.0038
22475,0.0038
22477,0.0038
22481,0.0038
22485,0.0038
22488,0.0038
22499,0.0038
22500,0.0038
22501,0.0038
22503,0.0038
22505,0.0038
22512,0.0038
22513,0.0038
22516,0.0038
22520,0.0038
22523,0.0038
22527,0.0038
22529,0.0038
22531,0.0038
22539,0.0038
22541,0.0038
22544,0.0038
22545,0.0038
22550,0.0038
22551,0.0038
22553,0.0038
22557,0.0038
22559,0.0038
22563,0.0038
22570,0.0038
22575,0.0038
22578,0.0038
22580,0.0038
22581,0.0038
22582,0.0038
22584,0.0038
22595,0.0038
22596,0.0038
22597,0.0038
22608,0.0038
22616,0.0038
22617,0.0038
22618,0.0038
22619,0.0038
22621,0.0038
22623,0.0038
22625,0.0038
22627,0.0038
22628,0.0038
22635,0.0038
22640,0.0038
22641,0.0038
22643,0.0038
22647,0.0038
22649,0.0038
22653,0.0038
22660,0.0038
22661,0.0038
22670,0.0038
22671,0.0038
22673,0.0038
22688,0.0038
22689,0.0038
22692,0.0038
22696,0.0038
22698,0.0038
22699,0.0038
22701,0.0038
22704,0.0038
22705,0.0038
22708,0.0038
22711,0.0038
22712,0.0038
22713,0.0038
22714,0.0038
22720,0.0038
22723,0.0038
22724,0.0038
22728,0.0038
22735,0.0038
22738,0.0038
22744,0.0038
22745,0.0038
22749,0.0038
22751,0.0038
22752,0.0038
22756,0.0038
22762,0.0038
22763,0.0038
22764,0.0038
22765,0.0038
22766,0.0038
22769,0.0038
22773,0.0038
22775,0.0038
22776,0.0038
22778,0.0038
22780,0.0038
22781,0.0038
22782,0.0038
22785,0.0038
22792,0.0038
22796,0.0038
22802,0.0038
22803,0.0038
22806,0.0038
22812,0.0038
22814,0.0038
22815,0.0038
22822,0.0038
22830,0.0038
22847,0.0038
22848,0.0038
22849,0.0038
22850,0.0038
22853,0.0038
22855,0.0038
22858,0.0038
22859,0.0038
22860,0.0038
22862,0.0038
22866,0.0038
22870,0.0038
22871,0.0038
22872,0.0038
22876,0.0038
22877,0.0038
22881,0.0038
22882,0.0038
22883,0.0038
22885,0.0038
22887,0.0038
22890,0.0038
22893,0.0038
22898,0.0038
22902,0.0038
22907,0.0038
22908,0.0038
22911,0.0038
22913,0.0038
22916,0.0038
22921,0.0038
22922,0.0038
22924,0.0038
22928,0.0038
22931,0.0038
22933,0.0038
22934,0.0038
22936,0.0038
22938,0.0038
22941,0.0038
22942,0.0038
22944,0.0038
22945,0.0038
22946,0.0038
22950,0.0038
22957,0.0038
22958,0.0038
22965,0.0038
22967,0.0038
22968,0.0038
22969,0.0038
22971,0.0038
22976,0.0038
22978,0.0038
22989,0.0038
22990,0.0038
22992,0.0038
22998,0.0038
22999,0.0038
23000,0.0038
23001,0.0038
23004,0.0038
23014,0.0038
23016,0.0038
23021,0.0038
23026,0.0038
23029,0.0038
23034,0.0038
23035,0.0038
23043,0.0038
23047,0.0038
23048,0.0038
23050,0.0038
23060,0.0038
23062,0.0038
23064,0.0038
23068,0.0038
23072,0.0038
23073,0.0038
23076,0.0038
23077,0.0038
23079,0.0038
23086,0.0038
23089,0.0038
23090,0.0038
23096,0.0038
23097,0.0038
23098,0.0038
23099,0.0038
23101,0.0038
23102,0.0038
23103,0.0038
23105,0.0038
23112,0.0038
23114,0.0038
23115,0.0038
23117,0.0038
23119,0.0038
23125,0.0038
23126,0.0038
23127,0.0038
23133,0.0038
23135,0.0038
23136,0.0038
23138,0.0038
23140,0.0038
23145,0.0038
23159,0.0038
23162,0.0038
23165,0.0038
23166,0.0038
23168,0.0038
23169,0.0038
23171,0.0038
23178,0.0038
23179,0.0038
23180,0.0038
23184,0.0038
23185,0.0038
23188,0.0038
23189,0.0038
23190,0.0038
23196,0.0038
23212,0.0038
23218,0.0038
23222,0.0038
23223,0.0038
23224,0.0038
23226,0.0038
23227,0.0038
23229,0.0038
23230,0.0038
23237,0.0038
23241,0.0038
23242,0.0038
23245,0.0038
23250,0.0038
23253,0.0038
23261,0.0038
23263,0.0038
23264,0.0038
23266,0.0038
23269,0.0038
23270,0.0038
23279,0.0038
23280,0.0038
23281,0.0038
23282,0.0038
23285,0.0038
23286,0.0038
23289,0.0038
23294,0.0038
23300,0.0038
23305,0.0038
23306,0.0038
23321,0.0038
23324,0.0038
23327,0.0038
23328,0.0038
23330,0.0038
23332,0.0038
23334,0.0038
23337,0.0038
23338,0.0038
23345,0.0038
23348,0.0038
23351,0.0038
23354,0.0038
23363,0.0038
23365,0.0038
23366,0.0038
23369,0.0038
23373,0.0038
23375,0.0038
23381,0.0038
23382,0.0038
23389,0.0038
23391,0.0038
23397,0.0038
23400,0.0038
23402,0.0038
23407,0.0038
23408,0.0038
23409,0.0038
23410,0.0038
23412,0.0038
23416,0.0038
23419,0.0038
23426,0.0038
23428,0.0038
23432,0.0038
23434,0.0038
23436,0.0038
23437,0.0038
23444,0.0038
23445,0.0038
23446,0.0038
23454,0.0038
23458,0.0038
23460,0.0038
23461,0.0038
23462,0.0038
23464,0.0038
23465,0.0038
23466,0.0038
23470,0.0038
23474,0.0038
23476,0.0038
23477,0.0038
23479,0.0038
23481,0.0038
23483,0.0038
23491,0.0038
23495,0.0038
23496,0.0038
23499,0.0038
23501,0.0038
23502,0.0038
23504,0.0038
23507,0.0038
23511,0.0038
23518,0.0038
23523,0.0038
23528,0.0038
23530,0.0038
23536,0.0038
23539,0.0038
23543,0.0038
23547,0.0038
23550,0.0038
23552,0.0038
23553,0.0038
23555,0.0038
23557,0.0038
23558,0.0038
23559,0.0038
23560,0.0038
23561,0.0038
23564,0.0038
23569,0.0038
23572,0.0038
23578,0.0038
23579,0.0038
23580,0.0038
23581,0.0038
23583,0.0038
23584,0.0038
23589,0.0038
23590,0.0038
23597,0.0038
23604,0.0038
23605,0.0038
23606,0.0038
23608,0.0038
23614,0.0038
23617,0.0038
23618,0.0038
23619,0.0038
23626,0.0038
23628,0.0038
23629,0.0038
23635,0.0038
23637,0.0038
23640,0.0038
23642,0.0038
23644,0.0038
23646,0.0038
23648,0.0038
23651,0.0038
23655,0.0038
23661,0.0038
23664,0.0038
23668,0.0038
23678,0.0038
23680,0.0038
23683,0.0038
23685,0.0038
23698,0.0038
23703,0.0038
23705,0.0038
23706,0.0038
23707,0.0038
23718,0.0038
23720,0.0038
23721,0.0038
23722,0.0038
23724,0.0038
23726,0.0038
23728,0.0038
23729,0.0038
23731,0.0038
23737,0.0038
23741,0.0038
23743,0.0038
23744,0.0038
23750,0.0038
23753,0.0038
23756,0.0038
23758,0.0038
23762,0.0038
23770,0.0038
23771,0.0038
23775,0.0038
23777,0.0038
23779,0.0038
23781,0.0038
23785,0.0038
23787,0.0038
23793,0.0038
23801,0.0038
23802,0.0038
23804,0.0038
23808,0.0038
23809,0.0038
23813,0.0038
23814,0.0038
23815,0.0038
23818,0.0038
23819,0.0038
23825,0.0038
23826,0.0038
23832,0.0038
23834,0.0038
23836,0.0038
23839,0.0038
23841,0.0038
23849,0.0038
23853,0.0038
23855,0.0038
23861,0.0038
23864,0.0038
23865,0.0038
23871,0.0038
23872,0.0038
23875,0.0038
23876,0.0038
23878,0.0038
23879,0.0038
23882,0.0038
23886,0.0038
23887,0.0038
23893,0.0038
23896,0.0038
23904,0.0038
23906,0.0038
23909,0.0038
23912,0.0038
23914,0.0038
23921,0.0038
23923,0.0038
23925,0.0038
23926,0.0038
23928,0.0038
23938,0.0038
23941,0.0038
23944,0.0038
23945,0.0038
23947,0.0038
23952,0.0038
23954,0.0038
23956,0.0038
23957,0.0038
23961,0.0038
23962,0.0038
23963,0.0038
23967,0.0038
23972,0.0038
23974,0.0038
23978,0.0038
23982,0.0038
23983,0.0038
23985,0.0038
23989,0.0038
23990,0.0038
23991,0.0038
23996,0.0038
23999,0.0038
24002,0.0038
24006,0.0038
24008,0.0038
24010,0.0038
24013,0.0038
24018,0.0038
24021,0.0038
24025,0.0038
24033,0.0038
24034,0.0038
24042,0.0038
24051,0.0038
24053,0.0038
24056,0.0038
24057,0.0038
24059,0.0038
24060,0.0038
24063,0.0038
24067,0.0038
24070,0.0038
24071,0.0038
24072,0.0038
24073,0.0038
24080,0.0038
24082,0.0038
24083,0.0038
24088,0.0038
24091,0.0038
24096,0.0038
24098,0.0038
24104,0.0038
24108,0.0038
24112,0.0038
24114,0.0038
24117,0.0038
24120,0.0038
24124,0.0038
24125,0.0038
24126,0.0038
24129,0.0038
24130,0.0038
24135,0.0038
24136,0.0038
24144,0.0038
24145,0.0038
24148,0.0038
24149,0.0038
24150,0.0038
24151,0.0038
24152,0.0038
24155,0.0038
24166,0.0038
24167,0.0038
24171,0.0038
24178,0.0038
24179,0.0038
24180,0.0038
24181,0.0038
24183,0.0038
24186,0.0038
24187,0.0038
24188,0.0038
24190,0.0038
24198,0.0038
24200,0.0038
24202,0.0038
24204,0.0038
24206,0.0038
24207,0.0038
24215,0.0038
24216,0.0038
24217,0.0038
24219,0.0038
24220,0.0038
24224,0.0038
24231,0.0038
24240,0.0038
24248,0.0038
24252,0.0038
24256,0.0038
24258,0.0038
24259,0.0038
24263,0.0038
24266,0.0038
24268,0.0038
24276,0.0038
24280,0.0038
24283,0.0038
24286,0.0038
24287,0.0038
24288,0.0038
24295,0.0038
24299,0.0038
24302,0.0038
24304,0.0038
24306,0.0038
24311,0.0038
24312,0.0038
24319,0.0038
24321,0.0038
24323,0.0038
24324,0.0038
24326,0.0038
24332,0.0038
24333,0.0038
24335,0.0038
24336,0.0038
24337,0.0038
24339,0.0038
24341,0.0038
24346,0.0038
24348,0.0038
24350,0.0038
24354,0.0038
24355,0.0038
24356,0.0038
24361,0.0038
24362,0.0038
24366,0.0038
24374,0.0038
24376,0.0038
24377,0.0038
24378,0.0038
24386,0.0038
24389,0.0038
24397,0.0038
24399,0.0038
24400,0.0038
24401,0.0038
24406,0.0038
24407,0.0038
24410,0.0038
24412,0.0038
24414,0.0038
24415,0.0038
24419,0.0038
24425,0.0038
24432,0.0038
24440,0.0038
24441,0.0038
24445,0.0038
24449,0.0038
24452,0.0038
24453,0.0038
24456,0.0038
24458,0.0038
24459,0.0038
24462,0.0038
24463,0.0038
24465,0.0038
24473,0.0038
24475,0.0038
24476,0.0038
24496,0.0038
24498,0.0038
24502,0.0038
24503,0.0038
24506,0.0038
24507,0.0038
24511,0.0038
24512,0.0038
24513,0.0038
24520,0.0038
24522,0.0038
24524,0.0038
24527,0.0038
24528,0.0038
24529,0.0038
24530,0.0038
24531,0.0038
24537,0.0038
24544,0.0038
24547,0.0038
24548,0.0038
24550,0.0038
24553,0.0038
24554,0.0038
24558,0.0038
24559,0.0038
24565,0.0038
24566,0.0038
24571,0.0038
24573,0.0038
24574,0.0038
24576,0.0038
24577,0.0038
24578,0.0038
24580,0.0038
24584,0.0038
24585,0.0038
24586,0.0038
24589,0.0038
24591,0.0038
24593,0.0038
24596,0.0038
24598,0.0038
24599,0.0038
24600,0.0038
24603,0.0038
24604,0.0038
24607,0.0038
24610,0.0038
24611,0.0038
24612,0.0038
24614,0.0038
24621,0.0038
24624,0.0038
24627,0.0038
24635,0.0038
24637,0.0038
24641,0.0038
24644,0.0038
24645,0.0038
24647,0.0038
24649,0.0038
24652,0.0038
24653,0.0038
24657,0.0038
24660,0.0038
24661,0.0038
24664,0.0038
24666,0.0038
24670,0.0038
24676,0.0038
24680,0.0038
24685,0.0038
24686,0.0038
24689,0.0038
24690,0.0038
24691,0.0038
24698,0.0038
24699,0.0038
24706,0.0038
24707,0.0038
24708,0.0038
24716,0.0038
24717,0.0038
24718,0.0038
24719,0.0038
24720,0.0038
24722,0.0038
24727,0.0038
24728,0.0038
24729,0.0038
24731,0.0038
24733,0.0038
24734,0.0038
24743,0.0038
24745,0.0038
24747,0.0038
24748,0.0038
24749,0.0038
24754,0.0038
24768,0.0038
24770,0.0038
24772,0.0038
24776,0.0038
24778,0.0038
24781,0.0038
24782,0.0038
24783,0.0038
24785,0.0038
24791,0.0038
24792,0.0038
24794,0.0038
24798,0.0038
24802,0.0038
24804,0.0038
24805,0.0038
24807,0.0038
24809,0.0038
24810,0.0038
24817,0.0038
24818,0.0038
24820,0.0038
24823,0.0038
24827,0.0038
24828,0.0038
24829,0.0038
24830,0.0038
24834,0.0038
24836,0.0038
24837,0.0038
24844,0.0038
24846,0.0038
24856,0.0038
24857,0.0038
24860,0.0038
24861,0.0038
24863,0.0038
24866,0.0038
24868,0.0038
24872,0.0038
24873,0.0038
24874,0.0038
24876,0.0038
24879,0.0038
24881,0.0038
24884,0.0038
24893,0.0038
24897,0.0038
24898,0.0038
24899,0.0038
24902,0.0038
24905,0.0038
24911,0.0038
24912,0.0038
24918,0.0038
24920,0.0038
24921,0.0038
24930,0.0038
24932,0.0038
24935,0.0038
24936,0.0038
24939,0.0038
24940,0.0038
24942,0.0038
24946,0.0038
24952,0.0038
24958,0.0038
24962,0.0038
24967,0.0038
24974,0.0038
24976,0.0038
24979,0.0038
24980,0.0038
24985,0.0038
24987,0.0038
24989,0.0038
24990,0.0038
24991,0.0038
24992,0.0038
24997,0.0038
24999,0.0038
25000,0.0038
25003,0.0038
25005,0.0038
25007,0.0038
25011,0.0038
25014,0.0038
25018,0.0038
25024,0.0038
25026,0.0038
25031,0.0038
25034,0.0038
25037,0.0038
25040,0.0038
25041,0.0038
25043,0.0038
25049,0.0038
25050,0.0038
25051,0.0038
25054,0.0038
25058,0.0038
25059,0.0038
25061,0.0038
25062,0.0038
25064,0.0038
25066,0.0038
25069,0.0038
25072,0.0038
25076,0.0038
25077,0.0038
25078,0.0038
25079,0.0038
25088,0.0038
25090,0.0038
25091,0.0038
25093,0.0038
25096,0.0038
25097,0.0038
25100,0.0038
25105,0.0038
25109,0.0038
25110,0.0038
25111,0.0038
25112,0.0038
25115,0.0038
25123,0.0038
25125,0.0038
25127,0.0038
25130,0.0038
25137,0.0038
25139,0.0038
25142,0.0038
25144,0.0038
25145,0.0038
25148,0.0038
25152,0.0038
25154,0.0038
25155,0.0038
25157,0.0038
25160,0.0038
25161,0.0038
25163,0.0038
25167,0.0038
25168,0.0038
25170,0.0038
25171,0.0038
25172,0.0038
25173,0.0038
25174,0.0038
25175,0.0038
25176,0.0038
25177,0.0038
25184,0.0038
25191,0.0038
25192,0.0038
25197,0.0038
25202,0.0038
25203,0.0038
25205,0.0038
25212,0.0038
25214,0.0038
25217,0.0038
25223,0.0038
25224,0.0038
25225,0.0038
25228,0.0038
25234,0.0038
25235,0.0038
25237,0.0038
25239,0.0038
25250,0.0038
25253,0.0038
25257,0.0038
25260,0.0038
25265,0.0038
25266,0.0038
25272,0.0038
25278,0.0038
25280,0.0038
25281,0.0038
25288,0.0038
25289,0.0038
25294,0.0038
25297,0.0038
25299,0.0038
25303,0.0038
25304,0.0038
25308,0.0038
25310,0.0038
25312,0.0038
25313,0.0038
25314,0.0038
25319,0.0038
25323,0.0038
25324,0.0038
25326,0.0038
25333,0.0038
25335,0.0038
25336,0.0038
25348,0.0038
25352,0.0038
25368,0.0038
25370,0.0038
25371,0.0038
25374,0.0038
25375,0.0038
25377,0.0038
25380,0.0038
25384,0.0038
25385,0.0038
25388,0.0038
25390,0.0038
25396,0.0038
25399,0.0038
25405,0.0038
25409,0.0038
25413,0.0038
25415,0.0038
25418,0.0038
25426,0.0038
25427,0.0038
25429,0.0038
25435,0.0038
25439,0.0038
25443,0.0038
25445,0.0038
25447,0.0038
25452,0.0038
25453,0.0038
25455,0.0038
25456,0.0038
25457,0.0038
25458,0.0038
25459,0.0038
25460,0.0038
25462,0.0038
25467,0.0038
25469,0.0038
25470,0.0038
25475,0.0038
25482,0.0038
25483,0.0038
25485,0.0038
25487,0.0038
25490,0.0038
25496,0.0038
25497,0.0038
25499,0.0038
25501,0.0038
25503,0.0038
25519,0.0038
25521,0.0038
25530,0.0038
25532,0.0038
25537,0.0038
25538,0.0038
25539,0.0038
25541,0.0038
25542,0.0038
25544,0.0038
25547,0.0038
25548,0.0038
25555,0.0038
25556,0.0038
25558,0.0038
25559,0.0038
25562,0.0038
25564,0.0038
25569,0.0038
25570,0.0038
25572,0.0038
25577,0.0038
25578,0.0038
25580,0.0038
25583,0.0038
25584,0.0038
25590,0.0038
25593,0.0038
25594,0.0038
25603,0.0038
25604,0.0038
25605,0.0038
25608,0.0038
25609,0.0038
25613,0.0038
25614,0.0038
25617,0.0038
25618,0.0038
25626,0.0038
25627,0.0038
25628,0.0038
25629,0.0038
25631,0.0038
25635,0.0038
25637,0.0038
25638,0.0038
25645,0.0038
25649,0.0038
25650,0.0038
25654,0.0038
25658,0.0038
25660,0.0038
25661,0.0038
25663,0.0038
25664,0.0038
25665,0.0038
25667,0.0038
25668,0.0038
25671,0.0038
25672,0.0038
25674,0.0038
25680,0.0038
25683,0.0038
25687,0.0038
25689,0.0038
25690,0.0038
25692,0.0038
25697,0.0038
25698,0.0038
25702,0.0038
25703,0.0038
25705,0.0038
25716,0.0038
25717,0.0038
25720,0.0038
25721,0.0038
25729,0.0038
25730,0.0038
25731,0.0038
25732,0.0038
25737,0.0038
25739,0.0038
25742,0.0038
25745,0.0038
25746,0.0038
25747,0.0038
25751,0.0038
25752,0.0038
25756,0.0038
25758,0.0038
25760,0.0038
25765,0.0038
25766,0.0038
25767,0.0038
25771,0.0038
25772,0.0038
25776,0.0038
25783,0.0038
25784,0.0038
25789,0.0038
25791,0.0038
25794,0.0038
25797,0.0038
25799,0.0038
25800,0.0038
25804,0.0038
25806,0.0038
25809,0.0038
25810,0.0038
25813,0.0038
25818,0.0038
25819,0.0038
25823,0.0038
25829,0.0038
25838,0.0038
25840,0.0038
25843,0.0038
25845,0.0038
25847,0.0038
25849,0.0038
25853,0.0038
25858,0.0038
25862,0.0038
25863,0.0038
25869,0.0038
25878,0.0038
25879,0.0038
25887,0.0038
25892,0.0038
25894,0.0038
25896,0.0038
25898,0.0038
25899,0.0038
25904,0.0038
25906,0.0038
25908,0.0038
25913,0.0038
25915,0.0038
25916,0.0038
25921,0.0038
25924,0.0038
25926,0.0038
25929,0.0038
25931,0.0038
25934,0.0038
25937,0.0038
25939,0.0038
25941,0.0038
25942,0.0038
25946,0.0038
25952,0.0038
25955,0.0038
25959,0.0038
25960,0.0038
25963,0.0038
25969,0.0038
25971,0.0038
25972,0.0038
25973,0.0038
25974,0.0038
25976,0.0038
25985,0.0038
25990,0.0038
25991,0.0038
25992,0.0038
25995,0.0038
26005,0.0038
26007,0.0038
26008,0.0038
26010,0.0038
26011,0.0038
26012,0.0038
26015,0.0038
26021,0.0038
26030,0.0038
26038,0.0038
26048,0.0038
26050,0.0038
26051,0.0038
26052,0.0038
26055,0.0038
26056,0.0038
26057,0.0038
26060,0.0038
26062,0.0038
26063,0.0038
26070,0.0038
26071,0.0038
26074,0.0038
26081,0.0038
26084,0.0038
26085,0.0038
26088,0.0038
26093,0.0038
26096,0.0038
26099,0.0038
26111,0.0038
26112,0.0038
26122,0.0038
26123,0.0038
26125,0.0038
26129,0.0038
26132,0.0038
26134,0.0038
26138,0.0038
26140,0.0038
26143,0.0038
26145,0.0038
26146,0.0038
26148,0.0038
26149,0.0038
26154,0.0038
26158,0.0038
26159,0.0038
26165,0.0038
26175,0.0038
26176,0.0038
26179,0.0038
26180,0.0038
26181,0.0038
26183,0.0038
26185,0.0038
26188,0.0038
26189,0.0038
26190,0.0038
26195,0.0038
26197,0.0038
26198,0.0038
26203,0.0038
26209,0.0038
26216,0.0038
26219,0.0038
26222,0.0038
26226,0.0038
26227,0.0038
26233,0.0038
26239,0.0038
26241,0.0038
26245,0.0038
26246,0.0038
26247,0.0038
26251,0.0038
26253,0.0038
26254,0.0038
26262,0.0038
26263,0.0038
26269,0.0038
26271,0.0038
26273,0.0038
26274,0.0038
26275,0.0038
26276,0.0038
26277,0.0038
26278,0.0038
26279,0.0038
26281,0.0038
26283,0.0038
26286,0.0038
26288,0.0038
26289,0.0038
26290,0.0038
26292,0.0038
26293,0.0038
26296,0.0038
26297,0.0038
26298,0.0038
26299,0.0038
26306,0.0038
26310,0.0038
26314,0.0038
26318,0.0038
26320,0.0038
26321,0.0038
26323,0.0038
26325,0.0038
26326,0.0038
26329,0.0038
26335,0.0038
26340,0.0038
26341,0.0038
26343,0.0038
26344,0.0038
26348,0.0038
26349,0.0038
26352,0.0038
26353,0.0038
26354,0.0038
26356,0.0038
26357,0.0038
26365,0.0038
26366,0.0038
26367,0.0038
26368,0.0038
26370,0.0038
26383,0.0038
26385,0.0038
26386,0.0038
26390,0.0038
26391,0.0038
26395,0.0038
26404,0.0038
26406,0.0038
26411,0.0038
26412,0.0038
26413,0.0038
26415,0.0038
26417,0.0038
26427,0.0038
26437,0.0038
26442,0.0038
26444,0.0038
26445,0.0038
26450,0.0038
26451,0.0038
26454,0.0038
26455,0.0038
26462,0.0038
26463,0.0038
26465,0.0038
26474,0.0038
26475,0.0038
26485,0.0038
26489,0.0038
26492,0.0038
26493,0.0038
26494,0.0038
26496,0.0038
26498,0.0038
26499,0.0038
26504,0.0038
26505,0.0038
26516,0.0038
26520,0.0038
26525,0.0038
26526,0.0038
26529,0.0038
26530,0.0038
26531,0.0038
26536,0.0038
26538,0.0038
26541,0.0038
26543,0.0038
26546,0.0038
26548,0.0038
26551,0.0038
26553,0.0038
26555,0.0038
26558,0.0038
26560,0.0038
26561,0.0038
26579,0.0038
26581,0.0038
26584,0.0038
26586,0.0038
26588,0.0038
26595,0.0038
26597,0.0038
26607,0.0038
26611,0.0038
26613,0.0038
26615,0.0038
26623,0.0038
26624,0.0038
26625,0.0038
26626,0.0038
26629,0.0038
26631,0.0038
