id,x_e_out [-]
4594,0.012036364
4601,0.027757391
4602,-0.026230542
4603,0.017339416
4605,-0.054393984
4608,0.07532992
4609,0.015269949
4610,0.09928362
4612,0.021797711
4615,0.091125816
4618,0.10292125
4621,0.07601135
4627,0.076891534
4634,0.058036853
4640,0.04033079
4642,-0.09204084
4644,0.082811885
4646,0.122441925
4650,0.009597161
4657,-0.1201113
4663,0.05705043
4664,-0.0016178314
4665,0.055009868
4667,0.015173767
4668,-0.057705726
4669,0.10851986
4672,-0.0564547
4673,-0.06191765
4676,-0.0057423944
4677,0.072140254
4682,-0.066001154
4684,-0.022756077
4688,-0.08601322
4690,-0.043241456
4695,0.0038794226
4698,0.07425049
4699,0.07200373
4701,-0.043678932
4702,0.0019472777
4705,0.024842301
4710,0.008672712
4711,-0.093700975
4720,0.10526595
4722,-0.118250564
4723,-0.07047612
4736,-0.0456554
4741,0.096303344
4746,-0.04150727
4747,-0.054529075
4748,-0.0432173
4750,0.030156706
4751,-0.013447509
4753,-0.105183095
4760,-0.048653454
4761,0.118737444
4763,-0.0043625077
4771,0.0013631345
4772,0.013521108
4773,0.04845056
4781,0.00081115594
4785,0.057485852
4787,0.044748843
4788,-0.05814708
4791,-0.057337914
4795,0.05695372
4797,0.02380281
4798,-0.05246029
4803,0.10117896
4807,0.05032057
4811,0.09968972
4812,0.07761595
4814,-0.026394743
4822,0.056809932
4826,-0.0067866812
4828,0.027749384
4833,-0.05906809
4847,0.04215706
4849,-0.055664513
4851,0.016825905
4853,0.040866807
4854,-0.1342662
4855,-0.0833783
4859,-0.083297215
4863,0.08215484
4864,0.0028461672
4867,0.013491546
4869,0.09332701
4872,0.01573582
4873,0.015324213
4880,0.0043122047
4881,-0.11034024
4886,0.042656004
4892,0.106708
4896,-0.0089381505
4900,-0.0047921883
4902,-0.0454282
4906,-0.07898218
4908,0.00365878
4910,0.0545435
4911,-0.043421824
4915,-0.036921125
4916,0.06622104
4917,-0.009521741
4920,-0.0069514173
4924,-0.09187415
4927,-0.054852217
4929,-0.03937764
4931,-0.045268156
4933,0.04469416
4936,-0.12531033
4937,0.08024564
4939,0.04922197
4940,0.041933917
4942,-0.08769808
4956,0.049115386
4957,-0.04248446
4958,0.019731054
4959,0.056463905
4961,-0.15008639
4969,0.062882975
4973,-0.0044054305
4976,-0.09112623
4982,0.021326788
4984,0.019108782
4986,-0.0022474467
4987,0.08345808
4988,0.05982554
5005,0.041840125
5008,-0.03659457
5009,0.031235524
5010,-0.051536955
5015,0.028802088
5018,0.022823976
5023,-0.11392005
5026,-0.021785952
5028,0.047345154
5031,-0.036027696
5034,0.10234109
5036,0.07498182
5037,-0.06598363
5038,-0.03939015
5044,0.032984946
5046,0.050455816
5048,0.08533568
5052,0.0054184003
5059,-0.008741515
5060,-0.06140449
5061,-0.040792197
5062,0.0011902635
5066,0.0276871
5074,-0.0894309
5078,0.05209549
5082,0.01006284
5084,0.056381423
5091,0.08903885
5093,-0.040315643
5094,0.0038794226
5095,-0.019145727
5098,-0.03561173
5102,0.058374822
5105,-0.07133069
5111,0.030058628
5113,0.10962077
5118,0.072755516
5123,-0.06718985
5124,0.03183698
5129,0.0024813889
5139,-0.06140511
5143,-0.0005293668
5146,0.05369618
5151,0.043640297
5158,0.09052029
5159,0.08692962
5160,-0.06040395
5161,0.07295668
5167,-0.07135826
5170,-0.049168065
5176,-0.072698854
5178,0.0018142726
5179,-0.003024904
5184,0.07279995
5191,-0.039139193
5192,0.028409442
5194,0.034239437
5195,-0.0025101085
5197,-0.088997126
5198,0.08285701
5206,0.058236316
5211,0.010929665
5215,-0.019341478
5220,-0.08147552
5222,-0.045076113
5226,-0.0564522
5229,-0.034836646
5230,-0.10387077
5233,-0.052863415
5235,0.026214834
5237,-0.11519801
5244,0.021725647
5246,0.10028564
5247,-0.09194851
5252,0.1138738
5257,-0.0006394129
5263,-0.04164806
5264,0.017577995
5267,0.08625559
5272,0.023604985
5274,-0.007712991
5276,0.09783989
5283,0.116402246
5284,0.08087648
5286,-0.07455834
5287,0.00477173
5290,0.029351998
5292,-0.008984474
5293,-0.1074555
5295,-0.06720723
5296,-0.034399044
5304,0.016994238
5312,-0.08112767
5315,-0.04482042
5316,-0.055650912
5320,-0.15004888
5327,0.003041635
5328,-0.13111237
5330,-0.05293826
5332,-0.0271671
5337,-0.06818905
5339,0.021428881
5341,-0.088794105
5342,0.06588565
5343,-0.009052988
5348,0.01528057
5350,-0.09467601
5357,-0.04165864
5359,0.060858477
5366,0.049306784
5369,-0.09027656
5370,-0.1238232
5371,0.10613098
5372,0.077586375
5373,-0.043635994
5378,-0.0925573
5383,-0.04856817
5387,-0.1019641
5391,-0.030848093
5394,0.11832922
5395,0.0780955
5397,-0.023537137
5398,0.0580066
5400,-0.007145303
5401,-0.0715902
5402,-0.054555494
5407,0.033801883
5408,0.054723628
5414,-0.016653847
5415,-0.08407611
5416,-0.0013085306
5417,0.070291504
5418,-0.059733186
5421,-0.042241387
5422,-0.07607082
5423,-0.04960822
5428,-0.012101946
5429,-0.088063955
5430,0.06353485
5431,0.005514222
5432,0.06121445
5438,0.005694942
5439,0.02247754
5443,-0.0008873153
5447,0.02132203
5448,0.09442359
5451,0.007823391
5452,-0.0061542443
5456,-0.059301484
5458,0.075432934
5459,-0.007127803
5460,0.065153964
5463,-0.032207187
5465,0.07253114
5467,-0.12180788
5470,0.030819984
5471,0.06870055
5472,-0.0012408773
5474,0.061197914
5479,-0.08609321
5480,-0.044637453
5482,-0.031872023
5483,-0.023991475
5484,0.010865165
5487,0.10273162
5490,2.1961789e-05
5494,-0.091403596
5501,-0.09803525
5509,-0.015997218
5515,-0.0411842
5520,0.0054631718
5525,-0.05463114
5528,0.01150581
5534,0.057756048
5535,-0.03239071
5536,0.11833213
5540,0.06554739
5543,-0.0555869
5546,-0.031713862
5548,0.044257574
5550,-0.029995976
5553,0.13873315
5556,-0.034664467
5557,-0.08969795
5562,0.12241738
5567,0.06877617
5573,-0.055123143
5578,0.034896955
5579,-0.004137843
5580,-0.035046242
5582,0.07028241
5590,0.07603958
5591,0.0917049
5592,0.07111802
5601,-0.035244796
5602,0.10576791
5607,-0.03902044
5608,-0.045874346
5613,0.019239193
5614,0.043136217
5615,-0.08256518
5617,0.083310306
5618,-0.09417359
5619,0.07587933
5622,0.08652852
5623,-0.0027795709
5629,0.11451734
5631,-0.039589267
5634,0.10764852
5637,0.008992497
5640,0.020387087
5641,-0.08332099
5642,0.020400273
5643,-0.04206572
5644,0.074503675
5657,-0.08206245
5663,-0.16440642
5665,0.033038333
5667,0.077230856
5668,-0.057115808
5669,0.04781976
5674,-0.0044002985
5680,0.020878727
5681,0.000682826
5682,0.04395905
5689,0.016498001
5691,0.050370518
5693,0.07554915
5694,-0.061774917
5696,0.045508485
5699,0.022143235
5703,0.02326859
5707,0.030850347
5711,-0.048027553
5715,-0.09090583
5716,0.018059047
5718,0.025097115
5720,-0.016006691
5722,0.021019373
5725,0.0779268
5727,-0.011513796
5734,-0.092065066
5735,0.0050590285
5739,0.05082061
5741,-0.014618921
5743,0.077492364
5744,-0.0866284
5746,0.0533519
5749,-0.09680506
5751,0.026029235
5752,0.026831178
5757,-0.05838695
5763,-0.074560605
5764,0.10393114
5765,0.025546279
5768,0.07631044
5772,-0.06494965
5773,-0.015928429
5775,-0.07540741
5777,0.08892229
5781,0.008346552
5784,0.068903156
5785,0.08302995
5789,0.11135957
5791,-0.0558547
5796,-7.407641e-05
5804,-0.07653646
5805,-0.065276325
5806,-0.060683854
5808,0.034681123
5809,-0.021583702
5811,-0.12177376
5813,-0.07844599
5814,0.01899099
5820,-0.100712284
5821,0.013260859
5823,0.05539044
5824,0.02640775
5829,0.009584693
5831,-0.05233866
5833,-0.13735013
5835,0.085008875
5837,-0.10150242
5840,-0.13381706
5841,0.035967197
5842,0.020698186
5844,-0.05624841
5846,0.023629395
5847,0.013590465
5848,0.050266407
5852,0.09813855
5859,0.06783322
5860,-0.033748854
5866,0.01727285
5868,0.091265604
5869,0.02942385
5871,0.020147048
5875,0.09707035
5882,-0.0015789793
5883,0.0018715842
5885,0.06986511
5886,-0.0986807
5888,-0.05293481
5890,0.09368018
5891,-0.05361101
5893,0.121007204
5894,0.0122259995
5904,0.0046264124
5906,0.07614825
5908,0.025048094
5912,0.0013631345
5919,0.020243166
5922,-0.028973123
5929,-0.15630819
5931,-0.055250358
5932,0.01580292
5937,0.026907906
5938,0.057764664
5940,0.017577995
5941,0.0065360544
5942,0.057318006
5944,-0.13229825
5945,-0.044140797
5949,-0.04092263
5953,-0.010608293
5954,0.07985934
5956,-0.030975807
5961,0.018732533
5966,0.07003835
5970,-0.09538947
5972,-0.13923281
5974,-0.098416895
5983,0.027019475
5984,0.043467604
5985,0.020865155
5987,0.07237839
5991,-0.06522877
5998,0.047126025
6000,0.11788914
6001,0.015056336
6011,-0.00974963
6013,-0.08326523
6014,-0.076832786
6016,-0.093700975
6019,0.010637006
6025,-0.05876837
6026,0.07839215
6028,-0.07476536
6031,-0.057055015
6033,-0.007142881
6037,0.100331165
6043,-0.13676645
6046,0.05710249
6047,-0.054096054
6049,-0.05623416
6050,-0.05024138
6051,0.029319566
6057,0.008921971
6061,-0.011296876
6062,0.098305464
6066,-0.130473
6069,-0.0904387
6076,0.03589147
6080,-0.053411793
6084,0.034196094
6087,0.03388391
6089,-0.0453036
6090,-0.0029122257
6093,-0.057628565
6095,-0.07973012
6098,-0.049745064
6099,-0.0423982
6101,0.098779924
6103,-0.09517989
6104,0.04183002
6112,-0.071120195
6114,0.07198941
6115,0.05034884
6118,0.013680085
6122,0.045039184
6124,0.03085963
6125,0.011862155
6133,0.005995667
6134,-0.07058851
6138,0.060650572
6139,-0.018515816
6140,-0.013173944
6142,0.11648493
6146,0.06824876
6147,0.056926504
6150,-0.06893615
6151,0.044865906
6152,0.06800508
6157,0.13398212
6160,-0.0491356
6161,-0.05422968
6165,0.030156706
6169,-0.03545275
6171,0.020533275
6173,-0.089182585
6174,0.06584366
6176,-0.048556663
6179,-0.03442816
6180,-0.07051912
6181,0.023224419
6182,0.07497984
6188,-0.10476416
6190,-0.057929166
6195,-0.013820662
6197,0.0725436
6199,-0.00014261133
6200,-0.047070257
6207,-0.10979675
6212,-0.003457582
6215,0.014584888
6217,-0.108327344
6223,0.018687734
6225,0.1569661
6226,0.031619456
6230,-0.036998853
6233,0.14510973
6234,0.0037371542
6239,-0.036327094
6243,0.00886741
6244,-0.14411776
6248,0.0013631012
6255,-0.090599775
6257,0.09452163
6261,0.07571616
6270,0.08963708
6271,-0.055118937
6276,0.06723804
6279,0.023050804
6285,-0.11987807
6293,-0.054488767
6294,0.012490681
6295,0.030814735
6296,0.072292805
6298,0.08957966
6299,0.075502574
6300,-0.10209585
6302,-0.10997297
6303,-0.03357104
6305,-0.098860584
6308,-0.14162038
6309,0.029467655
6312,0.08701228
6313,0.011737493
6314,0.029371861
6318,-0.066287674
6319,0.06770067
6323,0.031097863
6325,0.041871607
6326,0.06219785
6327,-0.052609667
6328,0.06857825
6330,-0.080045566
6332,-0.050949246
6335,0.0765185
6336,-0.066403575
6339,0.011594935
6341,0.018253947
6345,0.058278423
6351,-0.011950372
6358,-0.027056387
6364,-0.024846975
6366,-0.010438107
6369,-0.08829219
6378,-0.08204121
6379,0.007611654
6382,-0.037535124
6383,-0.017137459
6395,0.050206542
6396,-0.12013289
6397,-0.14853321
6399,0.07458301
6405,0.059802335
6407,0.032652695
6409,-0.06061049
6411,-0.02775513
6413,0.030653462
6418,0.028862411
6420,-0.098301634
6421,-0.04033612
6426,-0.05846421
6427,-0.109228835
6428,0.042904522
6429,0.008109074
6430,0.030270303
6435,-0.08923242
6437,0.084403925
6439,0.013915418
6442,0.023665225
6445,0.029045075
6446,-0.02119648
6453,-0.040308185
6456,0.071115434
6458,0.10160635
6460,0.009227061
6461,-0.07105815
6464,-0.01358609
6467,0.04212329
6470,-0.063978985
6481,-0.079845615
6487,0.037284724
6488,0.0504199
6491,-0.03290249
6494,0.095776014
6496,-0.14429474
6502,-0.096969746
6503,0.01445454
6506,-0.14094873
6511,0.097868375
6512,0.029396487
6515,0.0114711765
6516,0.08260656
6519,-0.051200803
6524,0.10131346
6525,-0.054852217
6526,-0.026241133
6527,0.060928673
6532,-0.014669172
6536,-0.0015877562
6537,-0.049745064
6538,0.0069351625
6539,-0.06696294
6542,0.08332698
6547,-0.0345391
6550,-0.077930056
6553,-0.017383562
6555,-0.09409794
6559,0.080886535
6560,0.0009002768
6561,0.0430619
6564,-0.116372116
6565,-0.0087160105
6568,0.09785166
6576,-0.020238915
6577,-0.061576888
6595,0.0842503
6596,0.05559169
6600,0.006130103
6605,-0.068832345
6609,0.0018895101
6610,-0.014413046
6615,0.062039208
6616,-0.036719553
6623,-0.050729
6624,0.016507829
6626,0.06935601
6632,-0.05911643
6635,0.07779514
6640,-0.031507645
6643,-0.029681899
6644,0.058136098
6651,-0.09701385
6652,-0.04562289
6653,-0.06473151
6657,-0.04596318
6660,0.028576363
6664,-0.024712302
6666,-0.05960968
6684,-0.06634041
6685,-0.042202003
6692,-0.093615994
6694,0.04881675
6695,-0.07357973
6696,-0.03580199
6703,0.008600191
6706,0.10956965
6707,0.027295042
6708,-0.005446685
6711,0.09659162
6714,-0.096464686
6717,-0.019501798
6718,0.036088962
6725,-0.04302482
6727,0.023246847
6732,0.04924898
6735,0.075705774
6739,-0.10557696
6742,0.015885253
6744,0.061431214
6746,0.069096364
6747,0.08400273
6748,-0.0046905265
6750,-0.1353291
6755,0.05510025
6758,0.040980715
6761,0.057773694
6763,-0.009930488
6766,-0.05564699
6767,-0.050693184
6772,-0.07047612
6774,0.08133933
6775,-0.051479883
6779,-0.04537982
6785,-0.14163645
6787,0.06886842
6789,-0.044888843
6790,0.04100614
6791,0.0171873
6796,0.083388396
6797,0.07553492
6799,0.02149948
6801,-0.13881138
6806,0.03644763
6809,-0.045164593
6810,-0.10785425
6811,0.008538107
6821,0.04520265
6827,-0.090599775
6832,0.060197424
6841,0.045243476
6843,0.06882301
6846,0.04581921
6852,0.011171702
6854,-0.05313205
6858,0.050681848
6860,0.05580052
6866,0.02330868
6867,-0.018906353
6878,-0.05458108
6880,0.03847433
6882,-0.057337914
6883,0.03648517
6887,-0.047422245
6888,-0.10388221
6890,0.1043662
6892,-0.118919134
6893,0.015223283
6895,0.0072006644
6896,0.0012877558
6899,-0.045959353
6903,-0.04139291
6905,0.029930647
6906,0.071732774
6912,-0.0014782544
6913,0.11141647
6916,0.049938265
6917,-0.07509362
6924,0.08181433
6927,0.102043375
6928,-0.044276215
6930,0.011930552
6931,-0.069631934
6932,-0.0823919
6933,0.055834334
6935,0.039314732
6937,0.04803418
6939,-0.14881147
6942,-0.066424675
6944,0.021308433
6948,-0.04561865
6951,0.061644666
6954,0.05527513
6955,-0.14439519
6958,0.034740966
6967,-0.01744768
6968,-0.06582948
6971,0.03782993
6975,-0.0647938
6978,-0.08932964
6979,-0.023229355
6982,-0.04264154
6986,0.007471242
6988,-0.023379102
6993,0.02564381
6995,0.01666683
6997,-0.028622001
7000,0.10056893
7003,0.012424338
7004,0.06255057
7006,0.013756889
7008,0.043891422
7015,-0.034858834
7016,0.051474657
7017,-0.0015372729
7019,0.002186402
7020,-0.09322561
7026,0.03046716
7030,-0.015385291
7033,-0.007996133
7036,0.006367207
7040,0.031342898
7044,0.018253947
7047,-0.031786345
7052,0.029253406
7058,0.067340225
7062,0.027400432
7067,0.05616552
7076,-0.09467841
7080,-0.0564547
7084,0.02951828
7086,-0.25213245
7087,-0.048220843
7089,0.068781026
7095,-0.13515744
7102,0.016238017
7103,-0.07368246
7105,0.038692746
7106,0.0699644
7110,-0.07523572
7111,-0.0010060149
7117,0.065047786
7121,-0.14534754
7123,-0.06362816
7130,-0.0018472833
7132,-0.07474136
7137,0.032552905
7140,0.086516395
7142,0.012699483
7143,-0.11740745
7151,0.05036362
7153,-0.03476748
7159,0.1098766
7160,-0.13593818
7165,0.0960225
7167,0.014426406
7171,0.028549733
7176,0.02670378
7183,-0.030236589
7184,0.1573143
7188,-0.031144807
7193,-0.13441099
7198,0.026229577
7204,-0.1506646
7206,-0.11179113
7207,-0.13782169
7210,0.08384551
7213,0.010948932
7215,0.09189827
7224,0.08467448
7226,-0.0032338218
7227,0.08651119
7233,-0.012154276
7240,0.029913435
7242,-0.098010294
7243,-0.069534846
7244,-0.066622525
7245,-0.08421621
7246,0.02393861
7247,-0.045203198
7251,-0.014960343
7252,-0.10514464
7253,0.023108458
7256,-0.031197134
7257,0.047317106
7259,-0.13914992
7260,-0.09349354
7262,-0.06887872
7269,-0.07382297
7270,0.1497178
7271,-0.13383342
7272,0.05546179
7273,-0.043759838
7274,-0.11817944
7276,0.06621757
7280,0.025808569
7284,-0.13185862
7285,0.05381695
7287,0.019643227
7289,0.061354276
7295,0.06359871
7296,-0.055403683
7305,-0.10134813
7306,-0.058819447
7307,0.045236617
7309,0.015055986
7313,-0.08635154
7317,0.052128043
7322,-0.052674003
7323,0.0021421518
7331,0.07344714
7334,-0.033739194
7340,-0.048147198
7346,0.032844324
7349,-0.07217753
7350,0.07760033
7358,0.06460937
7359,0.05998444
7360,0.026090689
7367,-0.09840117
7368,-0.036615036
7369,-0.0015200324
7371,0.013255766
7374,0.06478864
7377,0.072153136
7379,-0.010704937
7383,0.008554489
7386,0.0025099667
7395,-0.10798661
7396,0.026204744
7399,-0.038035616
7403,-0.007145303
7404,-0.0256146
7405,0.052033197
7412,0.020986555
7413,-0.03273259
7415,0.028046047
7419,0.14001441
7421,0.063696586
7423,0.051964186
7424,0.059412733
7427,0.090976104
7429,0.07848528
7431,0.08186507
7432,0.106315345
7434,-0.016200613
7436,0.015963875
7438,0.04656661
7439,-0.016453875
7441,0.016061045
7446,0.054752894
7447,-0.064126246
7450,-0.061452083
7451,0.031667512
7453,-0.06583224
7456,0.0044847676
7461,-0.07257718
7463,0.013884765
7467,0.069721095
7468,-0.0622025
7469,-0.08133464
7473,0.026415525
7475,0.040902056
7479,-0.070697024
7480,-0.07282289
7484,0.07845237
7487,0.06119218
7488,-0.0018213594
7490,-0.056617726
7491,-0.105375946
7494,0.081023276
7495,-0.05663255
7501,-0.1013718
7503,0.056922957
7505,0.07245871
7508,-0.0054554185
7513,0.040065195
7514,0.0058522443
7521,0.002616543
7527,-0.111993946
7529,0.0785347
7531,-0.05910602
7536,-0.038042642
7537,0.02844418
7538,-0.21183456
7541,0.0090729315
7543,0.05364556
7547,-0.03724764
7549,0.032049455
7551,0.053298954
7553,0.09872769
7559,-0.06479995
7562,-0.10736206
7564,0.09173756
7567,-0.059969183
7570,0.045995373
7574,-0.0564547
7576,-0.023551734
7578,-0.04348635
7580,0.0556487
7584,-0.03864215
7587,0.05169613
7591,-0.07619935
7596,-0.016525649
7597,0.0022159133
7598,-0.03913499
7600,0.040603667
7601,0.027941242
7607,-0.044780944
7609,-0.07051912
7612,-0.069161795
7615,0.11435303
7620,0.06490841
7628,-0.079339586
7631,-0.09628632
7635,-0.13905224
7639,0.023439638
7645,0.090060785
7646,-0.087010406
7647,0.004624221
7655,0.029227681
7656,-0.002669767
7657,0.02852414
7658,0.012070726
7660,-0.09452431
7661,0.003963922
7662,0.02574196
7667,0.032666016
7681,-0.00457692
7684,-0.03913052
7685,0.08770517
7691,-0.12682807
7695,0.043461896
7702,-0.060073238
7704,0.07848528
7711,0.06725329
7712,-0.053869095
7713,0.005692593
7714,-0.1447753
7716,-0.020266747
7718,-0.16089557
7721,0.017692875
7722,0.08100855
7724,-0.024623677
7728,0.0590837
7729,-0.07570827
7730,0.03677735
7732,0.041840125
7733,0.03207412
7734,-0.09313861
7736,0.0006447376
7739,-0.05608589
7742,0.07111411
7743,0.016031072
7759,0.0015818898
7760,0.06677555
7768,0.018867305
7770,0.05457799
7771,-0.07777068
7774,-0.0534682
7775,-0.05423848
7779,0.0017676741
7786,-0.030838775
7787,0.05003228
7789,0.09063175
7790,-0.07762159
7792,0.07162258
7796,0.0050279927
7802,-0.079865195
7803,0.082074694
7806,0.07665292
7809,-0.09244939
7812,0.02383316
7814,0.05029475
7819,0.07460855
7830,-0.052005377
7835,0.06531396
7836,-0.051781416
7837,0.042444073
7839,-0.029791152
7840,0.031647373
7845,0.12340855
7852,-0.05339991
7855,0.080681175
7862,-0.11585586
7865,-0.015531895
7868,-0.07145599
7872,0.08556516
7875,0.04091291
7879,0.052560277
7880,-0.039619055
7882,0.00659489
7887,-0.09793066
7899,-0.06166549
7900,-0.03739328
7901,-0.08531767
7902,0.0058282646
7903,0.08589906
7905,0.019572675
7906,0.014142308
7907,-0.01963198
7908,-0.09318332
7909,0.03906122
7915,-0.022204584
7916,0.032423735
7919,-0.066984095
7921,-0.017128674
7925,-0.05828987
7935,-0.013392687
7937,-0.11656127
7942,-0.059332393
7945,-0.046717178
7946,0.053528212
7953,0.065920584
7960,0.02980127
7964,-0.04264354
7969,0.09178713
7975,0.029371861
7976,-0.012154276
7979,0.037819177
7980,0.070062056
7986,0.027399197
7988,-0.060077015
7989,0.15060699
7991,-0.06424992
7994,0.023730114
7996,-0.093700975
7997,0.106579706
7998,-0.09310925
7999,0.009712857
8000,-0.059306033
8002,-0.04650456
8007,-0.009005622
8008,0.025456993
8015,-0.017959215
8018,-0.054555494
8019,0.019903472
8020,-0.0031917742
8021,-0.04267345
8022,-0.06353758
8024,-0.037919465
8025,0.05274602
8027,0.055610564
8032,-0.1072347
8033,-0.027832745
8038,0.03405289
8046,0.081143744
8048,0.04615523
8050,0.003536782
8055,-0.1227033
8057,0.09919054
8058,0.078720964
8059,0.031466905
8064,-0.06567066
8066,-0.058905173
8070,-0.035755906
8071,-0.098527014
8072,-0.04714781
8076,-0.046764236
8077,-0.061970882
8079,-0.12459377
8080,-0.061700635
8086,-0.016788268
8088,-0.08423222
8092,-0.018818641
8094,0.09744945
8096,0.07582959
8097,0.09686316
