id,x_e_out [-]
3712,-0.05743333333333333
3716,0.059033333333333333
3717,0.06016666666666667
3719,-0.09143333333333332
3723,0.14120000000000002
3724,-0.10316666666666667
3726,0.13093333333333335
3733,0.0206
3734,-0.0317
3741,0.08539999999999999
3749,-0.07793333333333334
3750,-0.05093333333333333
3755,0.0903
3759,0.0595
3761,0.0037000000000000006
3767,-0.44799999999999995
3769,0.04723333333333333
3771,0.07596666666666667
3775,0.024300000000000002
3777,0.02466666666666666
3778,-0.04113333333333333
3781,-0.07390000000000001
3783,-0.08996666666666665
3784,-0.010833333333333332
3789,0.04086666666666666
3791,-0.06376666666666665
3795,0.01663333333333333
3796,0.057533333333333325
3798,0.14236666666666667
3802,0.053
3806,-0.0729
3812,-0.022299999999999997
3813,0.12736666666666666
3814,-0.1764
3816,0.0693
3818,0.030666666666666665
3819,0.077
3822,0.10816666666666667
3824,-0.0725
3828,-0.043333333333333335
3833,0.011066666666666664
3838,-0.08546666666666665
3839,0.0582
3841,-0.0323
3842,-0.07823333333333334
3844,0.055533333333333344
3845,0.0261
3847,-0.09050000000000001
3851,0.13033333333333333
3853,0.1794
3856,-0.04006666666666666
3861,0.01796666666666667
3862,0.055900000000000005
3865,0.018099999999999995
3868,0.05756666666666666
3869,0.08706666666666667
3870,0.016666666666666666
3873,-0.13033333333333333
3878,0.07476666666666666
3882,0.029833333333333326
3883,-0.18869999999999998
3884,-0.08
3894,0.032766666666666666
3901,0.0713
3902,-0.054700000000000006
3907,-0.13849999999999998
3914,-0.0008666666666666661
3918,0.10773333333333333
3920,-0.08996666666666665
3932,0.05173333333333333
3936,0.07616666666666666
3938,0.06076666666666667
3949,0.12546666666666667
3951,-0.0913
3955,0.049466666666666666
3964,-0.0614
3965,0.011033333333333334
3969,0.03893333333333333
3972,-0.07456666666666666
3976,-0.004900000000000002
3983,-0.14883333333333335
3984,-0.0029000000000000046
3985,-0.09956666666666668
3986,-0.06496666666666666
3990,0.08339999999999999
3991,-0.07390000000000001
3997,-0.021
4002,-0.07833333333333332
4003,0.006666666666666668
4009,0.0109
4010,0.07186666666666668
4011,-0.07083333333333333
4016,0.012366666666666666
4018,-0.03426666666666667
4020,0.04750000000000001
4022,-0.13549999999999998
4024,0.10603333333333333
4027,0.003866666666666664
4030,0.1372
4031,-0.03703333333333333
4032,-0.07356666666666667
4033,0.07003333333333334
4034,0.023433333333333337
4036,-0.033400000000000006
4038,-0.0194
4040,-0.12433333333333334
4047,0.0068000000000000005
4048,-0.023966666666666667
4051,0.09623333333333334
4052,0.07183333333333333
4054,0.07296666666666667
4057,-0.019033333333333333
4059,-0.04306666666666667
4062,0.03506666666666666
4064,-0.056433333333333335
4065,0.1144
4066,0.09476666666666667
4072,0.0434
4074,0.028999999999999998
4078,-0.06559999999999999
4080,-0.0593
4081,0.13213333333333332
4082,0.006033333333333331
4084,0.0666
4085,0.008766666666666666
4089,-0.002266666666666668
4090,0.054933333333333334
4100,0.02323333333333334
4101,0.1324
4111,-0.04836666666666667
4118,-0.022966666666666666
4119,-0.12390000000000001
4120,-0.006366666666666669
4128,-0.0364
4131,0.0205
4134,-0.03763333333333333
4138,0.13283333333333333
4139,0.024833333333333336
4141,-0.00156666666666667
4142,0.053233333333333334
4151,0.0065000000000000014
4154,0.0672
4156,0.005999999999999999
4157,-0.016566666666666667
4158,-0.07156666666666667
4168,0.011999999999999995
4171,0.02426666666666667
4174,0.04316666666666666
4176,-0.020166666666666666
4178,0.09003333333333334
4182,0.1102
4191,0.07103333333333334
4197,0.15366666666666665
4198,-0.1549
4201,0.025666666666666667
4205,0.12020000000000002
4207,-0.029566666666666668
4209,0.10056666666666665
4210,-0.0536
4211,0.09683333333333333
4214,-0.006266666666666668
4215,0.09063333333333334
4216,-0.12053333333333334
4217,-0.04673333333333333
4218,0.1298
4220,0.08650000000000001
4222,-0.05183333333333334
4225,0.08446666666666665
4226,0.059133333333333336
4232,-0.014466666666666668
4235,-0.08779999999999999
4242,-0.028733333333333333
4254,0.06573333333333332
4257,-0.0034666666666666687
4258,-0.10886666666666667
4259,0.030033333333333332
4264,-0.08246666666666667
4265,-0.022466666666666666
4266,-0.03453333333333333
4267,0.0551
4270,0.0038999999999999994
4271,0.0907
4277,-0.03
4278,-0.04113333333333333
4282,-0.10886666666666667
4287,-0.050533333333333326
4288,-0.038733333333333335
4289,0.12946666666666665
4292,0.018266666666666667
4293,-0.09276666666666666
4294,-0.032966666666666665
4295,-0.0876
4299,0.013166666666666667
4301,0.07286666666666668
4303,-0.028800000000000003
4308,0.041833333333333333
4309,0.12636666666666665
4310,0.0391
4326,0.04196666666666666
4333,-0.022900000000000004
4334,-0.16293333333333335
4337,0.04096666666666667
4338,0.0539
4339,0.0757
4340,0.021333333333333333
4341,-0.005366666666666668
4342,0.048933333333333336
4346,-0.09693333333333333
4350,-0.041833333333333333
4353,0.13743333333333335
4357,-0.0265
4362,0.05793333333333334
4366,-0.09243333333333333
4373,-0.14100000000000001
4375,-0.07403333333333334
4377,0.04133333333333333
4380,0.10833333333333332
4381,0.044933333333333325
4383,-0.1344
4388,-0.0001666666666666674
4390,0.07306666666666667
4392,-0.058533333333333326
4396,0.06933333333333334
4401,-0.02953333333333334
4402,-0.07803333333333333
4404,0.030166666666666665
4407,-0.2121666666666667
4416,-0.014266666666666665
4421,-0.020633333333333333
4422,0.14696666666666666
4427,0.06193333333333334
4430,0.010566666666666669
4433,0.050633333333333336
4436,0.0208
4439,-0.0246
4442,0.01523333333333333
4446,0.055566666666666674
4448,-0.05279999999999999
4450,-0.0814
4451,0.1567666666666667
4452,-0.11769999999999999
4459,-0.038900000000000004
4466,0.1434
4470,0.08766666666666666
4479,-0.16293333333333335
4481,0.12696666666666667
4497,-0.0367
4498,0.12266666666666666
4499,0.013833333333333336
4504,-0.2464666666666667
4505,0.09413333333333333
4506,0.016533333333333334
4507,0.058133333333333335
4508,0.10826666666666666
4509,-0.04306666666666667
4510,-0.09430000000000001
4515,-0.006433333333333335
4520,-0.019566666666666666
4521,0.1085
4523,0.06636666666666667
4525,-0.010199999999999996
4526,0.039433333333333334
4529,0.09693333333333333
4532,0.08006666666666666
4536,0.06696666666666667
4537,-0.1614
4541,0.022000000000000002
4551,0.06633333333333333
4553,0.017499999999999998
4555,0.002766666666666667
4561,-0.0195
4568,0.03880000000000001
4575,-0.040266666666666666
4577,-0.12513333333333332
4579,0.054833333333333324
4581,-0.028466666666666668
4582,0.07966666666666668
4583,-0.0396
4584,-0.03713333333333333
4586,-0.0224
4587,0.032966666666666665
4594,0.060566666666666664
4601,0.037033333333333335
4602,-0.004866666666666668
4603,-0.008100000000000001
4605,-0.031233333333333335
4608,0.07633333333333332
4609,0.039766666666666665
4610,0.12546666666666667
4612,-0.0152
4615,0.11449999999999999
4618,0.13340000000000002
4621,0.12696666666666667
4627,0.1419
4634,0.06683333333333334
4640,0.0795
4642,-0.14176666666666668
4644,0.12369999999999999
4646,0.11359999999999999
4650,-0.0183
4657,-0.23179999999999998
4663,0.010566666666666667
4664,-0.019
4665,0.07766666666666668
4667,-0.021233333333333337
4668,-0.056566666666666675
4669,0.16006666666666666
4672,-0.0429
4673,-0.09363333333333333
4676,-0.1548
4677,0.0521
4682,-0.013766666666666668
4684,0.035133333333333336
4688,-0.06849999999999999
4690,-0.062066666666666666
4695,0.0202
4698,0.04033333333333333
4699,0.10736666666666667
4701,-0.061066666666666665
4702,0.046099999999999995
4705,0.030033333333333332
4710,0.05093333333333333
4711,-0.12666666666666668
4720,0.14869999999999997
4722,-0.1024
4723,-0.1057
4736,-0.13113333333333332
4741,0.07606666666666667
4746,-0.025833333333333337
4747,-0.04426666666666667
4748,-0.044366666666666665
4750,0.057166666666666664
4751,-0.019933333333333334
4753,-0.19763333333333333
4760,-0.13399999999999998
4761,0.14870000000000003
4763,0.029333333333333333
4771,0.03196666666666667
4772,-0.02173333333333333
4773,0.11180000000000001
4781,-0.028233333333333343
4785,0.04973333333333333
4787,0.0589
4788,-0.040600000000000004
4791,-0.039233333333333335
4795,0.05676666666666667
4797,0.10086666666666666
4798,-0.1401
4803,0.08273333333333334
4807,0.057433333333333336
4811,0.09966666666666668
4812,0.055966666666666665
4814,-0.0341
4822,0.11436666666666667
4826,-0.026866666666666667
4828,0.049766666666666674
4833,-0.013266666666666668
4847,0.018166666666666664
4849,-0.026899999999999997
4851,-0.0046000000000000025
4853,0.010499999999999997
4854,-0.0371
4855,-0.06966666666666667
4859,-0.09693333333333333
4863,0.07116666666666667
4864,-0.0030000000000000027
4867,0.0266
4869,0.09096666666666665
4872,0.06053333333333333
4873,-0.0195
4880,0.0474
4881,-0.09449999999999999
4886,0.05783333333333333
4892,0.0914
4896,-0.04646666666666668
4900,0.0011999999999999973
4902,-0.017233333333333333
4906,0.05213333333333334
4908,0.007600000000000002
4910,0.04239999999999999
4911,-0.0032333333333333333
4915,-0.027666666666666662
4916,0.0389
4917,0.0534
4920,0.005666666666666667
4924,-0.04113333333333333
4927,-0.032966666666666665
4929,0.0058
4931,-0.03746666666666667
4933,0.012499999999999999
4936,-0.0907
4937,0.13793333333333332
4939,0.05396666666666666
4940,0.053733333333333334
4942,-0.0011999999999999927
4956,0.03266666666666666
4957,0.017333333333333336
4958,0.0258
4959,0.1171
4961,-0.21216666666666664
4969,0.029533333333333328
4973,0.005933333333333332
4976,-0.13723333333333335
4982,0.0208
4984,0.0257
4986,-0.031966666666666664
4987,0.028300000000000002
4988,0.1038
5005,0.011900000000000006
5008,-0.03956666666666666
5009,0.03163333333333333
5010,-0.031233333333333335
5015,0.018366666666666667
5018,0.0034
5023,-0.04569999999999999
5026,0.014033333333333333
5028,0.0009666666666666666
5031,-0.03793333333333334
5034,0.12426666666666665
5036,0.12493333333333334
5037,-0.057166666666666664
5038,-0.04800000000000001
5044,0.03883333333333333
5046,0.0285
5048,0.11566666666666668
5052,0.10010000000000001
5059,-0.03316666666666667
5060,-0.03106666666666667
5061,-0.023366666666666664
5062,-0.0009666666666666666
5066,0.06016666666666667
5074,0.0395
5078,-0.1045
5082,0.0645
5084,0.08596666666666668
5091,0.11846666666666668
5093,-0.03206666666666667
5094,0.059566666666666664
5095,-0.007300000000000001
5098,0.008033333333333332
5102,0.06513333333333333
5105,-0.028133333333333333
5111,0.002066666666666666
5113,0.11
5118,0.04793333333333333
5123,-0.06326666666666667
5124,-0.011900000000000003
5129,-0.015233333333333333
5139,-0.0697
5143,-0.05329999999999999
5146,0.04403333333333334
5151,0.0041333333333333335
5158,0.11646666666666666
5159,0.10083333333333333
5160,-0.0385
5161,0.12226666666666668
5167,-0.012066666666666663
5170,-0.0002000000000000011
5176,-0.068
5178,0.0843
5179,0.0469
5184,0.013133333333333335
5191,-0.06529999999999998
5192,0.12096666666666667
5194,-0.05996666666666666
5195,0.0017666666666666699
5197,-0.08556666666666667
5198,-0.0769
5206,0.0716
5211,0.023266666666666668
5215,-0.018099999999999998
5220,-0.06503333333333333
5222,-0.03443333333333334
5226,-0.08486666666666669
5229,-0.04406666666666667
5230,-0.102
5233,-0.05249999999999999
5235,0.06253333333333333
5237,-0.03333333333333333
5244,0.054966666666666664
5246,0.09446666666666666
5247,-0.08253333333333333
5252,0.1293
5257,0.0040999999999999995
5263,-0.057999999999999996
5264,-0.0129
5267,0.07223333333333333
5272,-0.12586666666666668
5274,-0.06636666666666667
5276,0.09583333333333333
5283,0.08700000000000001
5284,0.12913333333333335
5286,-0.016800000000000002
5287,0.030833333333333334
5290,0.051033333333333326
5292,0.004466666666666665
5293,-0.06016666666666667
5295,-0.0815
5296,-0.05669999999999999
5304,0.0401
5312,-0.03106666666666667
5315,-0.012866666666666667
5316,-0.027966666666666667
5320,-0.29996666666666666
5327,-0.04086666666666666
5328,-0.16623333333333332
5330,-0.09700000000000002
5332,-0.027966666666666667
5337,-0.12003333333333333
5339,0.1163
5341,0.011666666666666667
5342,0.07523333333333333
5343,-0.03336666666666666
5348,-0.013933333333333334
5350,-0.10553333333333333
5357,-0.08343333333333332
5359,0.13076666666666667
5366,0.027933333333333338
5369,-0.0451
5370,-0.051833333333333335
5371,0.1372
5372,0.1317
5373,-0.0131
5378,-0.0323
5383,0.0037666666666666677
5387,-0.1812
5391,-0.09173333333333333
5394,0.008
5395,0.06369999999999999
5397,-0.0371
5398,0.06076666666666667
5400,0.04306666666666666
5401,-0.03943333333333333
5402,-0.04836666666666667
5407,0.0694
5408,0.11449999999999999
5414,0.0010999999999999992
5415,-0.13143333333333332
5416,-0.005500000000000001
5417,0.1067
5418,-0.06326666666666667
5421,-0.1144
5422,-0.0344
5423,-0.09083333333333334
5428,-0.018966666666666666
5429,-0.09823333333333333
5430,0.15196666666666667
5431,0.007666666666666666
5432,0.08406666666666666
5438,0.08606666666666667
5439,0.050499999999999996
5443,-0.04226666666666667
5447,0.06376666666666668
5448,0.09326666666666668
5451,-0.14070000000000002
5452,-0.0409
5456,-0.036166666666666666
5458,0.10886666666666667
5459,0.0010666666666666665
5460,0.05323333333333333
5463,-0.0231
5465,0.02266666666666667
5467,-0.31616666666666665
5470,0.05223333333333333
5471,0.09123333333333333
5472,-0.057600000000000005
5474,0.0478
5479,-0.06556666666666666
5480,-0.0092
5482,-0.19979999999999998
5483,-0.07856666666666666
5484,-0.065
5487,0.055766666666666666
5490,-0.028666666666666663
5494,-0.08866666666666667
5501,-0.0757
5509,-0.02426666666666667
5515,-0.0728
5520,0.1464
5525,-0.024800000000000003
5528,0.0316
5534,0.04596666666666666
5535,-0.03886666666666667
5536,0.07023333333333333
5540,0.056666666666666664
5543,-0.05216666666666667
5546,-0.05473333333333333
5548,0.030033333333333332
5550,-0.037200000000000004
5553,0.19496666666666665
5556,-0.02816666666666667
5557,0.031
5562,0.13923333333333332
5567,0.06543333333333333
5573,-0.2901
5578,-0.008666666666666666
5579,0.004466666666666664
5580,-0.09893333333333333
5582,0.09756666666666668
5590,0.0894
5591,0.1233
5592,0.01523333333333333
5601,-0.05196666666666666
5602,0.06040000000000001
5607,-0.053266666666666664
5608,-0.024966666666666665
5613,-0.0008666666666666684
5614,0.046066666666666665
5615,0.01453333333333333
5617,-0.03443333333333333
5618,-0.0483
5619,0.05770000000000001
5622,0.08146666666666667
5623,0.0299
5629,0.13549999999999998
5631,-0.033933333333333336
5634,0.09433333333333332
5637,0.0808
5640,0.06293333333333334
5641,-0.05023333333333333
5642,0.06563333333333332
5643,-0.016733333333333336
5644,0.05906666666666668
5657,-0.15683333333333335
5663,0.0087
5665,0.07329999999999999
5667,0.07529999999999999
5668,-0.05616666666666666
5669,0.04666666666666666
5674,-0.028200000000000003
5680,0.0659
5681,-0.013933333333333334
5682,0.05670000000000001
5689,0.054233333333333335
5691,0.061566666666666665
5693,0.0085
5694,-0.03919999999999999
5696,0.018066666666666665
5699,0.033299999999999996
5703,0.023799999999999998
5707,-0.001366666666666667
5711,-0.11696666666666666
5715,-0.17033333333333334
5716,0.0005000000000000004
5718,-0.0058
5720,0.011499999999999998
5722,0.07326666666666667
5725,0.1166
5727,0.05873333333333333
5734,-0.07390000000000001
5735,0.007333333333333333
5739,0.12006666666666667
5741,0.010233333333333336
5743,0.19340000000000002
5744,-0.09306666666666667
5746,0.06449999999999999
5749,-0.09129999999999999
5751,0.014900000000000002
5752,-0.10020000000000001
5757,-0.02463333333333333
5763,-0.07796666666666667
5764,0.11470000000000002
5765,0.04843333333333333
5768,0.0459
5772,-0.06513333333333333
5773,0.012866666666666665
5775,-0.04776666666666666
5777,0.1310666666666667
5781,-0.006000000000000001
5784,0.03426666666666667
5785,0.1251
5789,0.10656666666666666
5791,-0.05396666666666666
5796,0.009766666666666667
5804,-0.09133333333333334
5805,-0.07440000000000001
5806,-0.03186666666666667
5808,0.0567
5809,-0.04700000000000001
5811,-0.10389999999999999
5813,-0.1631
5814,0.025500000000000005
5820,-0.13526666666666667
5821,0.08113333333333334
5823,0.1171
5824,0.06133333333333333
5829,0.02836666666666667
5831,0.0026000000000000003
5833,-0.055066666666666673
5835,0.09326666666666668
5837,-0.03946666666666667
5840,-0.15696666666666667
5841,0.072
5842,-0.0099
5844,-0.16690000000000002
5846,3.333333333333891e-05
5847,0.044433333333333325
5848,0.04663333333333334
5852,0.1085
5859,0.0582
5860,-0.004233333333333335
5866,0.053700000000000005
5868,0.08716666666666667
5869,0.0396
5871,-0.004133333333333333
5875,0.08646666666666665
5882,0.029833333333333333
5883,0.027133333333333332
5885,0.07573333333333333
5886,-0.14736666666666667
5888,-0.10193333333333332
5890,0.13786666666666667
5891,-0.031066666666666663
5893,0.15723333333333334
5894,-0.11843333333333332
5904,0.08793333333333332
5906,0.054
5908,0.03406666666666666
5912,0.018766666666666668
5919,-0.039233333333333335
5922,-0.09300000000000001
5929,-0.15243333333333334
5931,-0.0671
5932,-0.004799999999999999
5937,0.06103333333333333
5938,0.06816666666666667
5940,-0.0129
5941,0.009600000000000006
5942,0.056433333333333335
5944,-0.08856666666666667
5945,-0.02513333333333333
