id,x_e_out [-]
21289,0.0334
21290,0.0334
21291,0.0334
21293,0.0334
21296,0.0334
21299,0.0334
21303,0.0334
21310,0.0334
21313,0.0334
21316,0.0334
21319,0.0334
21322,0.0334
21327,0.0334
21328,0.0334
21329,0.0334
21330,0.0334
21333,0.0334
21336,0.0334
21341,0.0334
21342,0.0334
21346,0.0334
21352,0.0334
21353,0.0334
21357,0.0334
21358,0.0334
21359,0.0334
21360,0.0334
21362,0.0334
21364,0.0334
21365,0.0334
21367,0.0334
21368,0.0334
21373,0.0334
21374,0.0334
21375,0.0334
21380,0.0334
21385,0.0334
21388,0.0334
21395,0.0334
21401,0.0334
21402,0.0334
21404,0.0334
21411,0.0334
21421,0.0334
21422,0.0334
21424,0.0334
21426,0.0334
21433,0.0334
21436,0.0334
21437,0.0334
21439,0.0334
21441,0.0334
21442,0.0334
21443,0.0334
21446,0.0334
21448,0.0334
21452,0.0334
21455,0.0334
21461,0.0334
21463,0.0334
21464,0.0334
21465,0.0334
21467,0.0334
21472,0.0334
21473,0.0334
21474,0.0334
21476,0.0334
21477,0.0334
21479,0.0334
21486,0.0334
21489,0.0334
21490,0.0334
21498,0.0334
21501,0.0334
21502,0.0334
21503,0.0334
21504,0.0334
21505,0.0334
21507,0.0334
21508,0.0334
21509,0.0334
21510,0.0334
21511,0.0334
21514,0.0334
21516,0.0334
21517,0.0334
21521,0.0334
21522,0.0334
21523,0.0334
21524,0.0334
21528,0.0334
21530,0.0334
21531,0.0334
21532,0.0334
21534,0.0334
21540,0.0334
21541,0.0334
21543,0.0334
21545,0.0334
21546,0.0334
21548,0.0334
21549,0.0334
21550,0.0334
21551,0.0334
21552,0.0334
21558,0.0334
21559,0.0334
21561,0.0334
21568,0.0334
21573,0.0334
21574,0.0334
21576,0.0334
21579,0.0334
21580,0.0334
21582,0.0334
21588,0.0334
21592,0.0334
21594,0.0334
21601,0.0334
21605,0.0334
21607,0.0334
21610,0.0334
21613,0.0334
21618,0.0334
21620,0.0334
21623,0.0334
21635,0.0334
21636,0.0334
21640,0.0334
21643,0.0334
21649,0.0334
21657,0.0334
21658,0.0334
21659,0.0334
21668,0.0334
21671,0.0334
21676,0.0334
21677,0.0334
21678,0.0334
21681,0.0334
21686,0.0334
21690,0.0334
21696,0.0334
21697,0.0334
21698,0.0334
21699,0.0334
21700,0.0334
21704,0.0334
21710,0.0334
21716,0.0334
21717,0.0334
21719,0.0334
21722,0.0334
21728,0.0334
21731,0.0334
21735,0.0334
21737,0.0334
21738,0.0334
21739,0.0334
21745,0.0334
21750,0.0334
21754,0.0334
21755,0.0334
21756,0.0334
21762,0.0334
21764,0.0334
21767,0.0334
21772,0.0334
21774,0.0334
21779,0.0334
21780,0.0334
21784,0.0334
21785,0.0334
21787,0.0334
21796,0.0334
21802,0.0334
21803,0.0334
21804,0.0334
21807,0.0334
21810,0.0334
21814,0.0334
21816,0.0334
21818,0.0334
21819,0.0334
21820,0.0334
21822,0.0334
21825,0.0334
21827,0.0334
21831,0.0334
21832,0.0334
21836,0.0334
21841,0.0334
21843,0.0334
21853,0.0334
21855,0.0334
21857,0.0334
21862,0.0334
21867,0.0334
21868,0.0334
21872,0.0334
21873,0.0334
21879,0.0334
21881,0.0334
21888,0.0334
21893,0.0334
21894,0.0334
21895,0.0334
21896,0.0334
21902,0.0334
21903,0.0334
21907,0.0334
21908,0.0334
21909,0.0334
21913,0.0334
21917,0.0334
21918,0.0334
21920,0.0334
21921,0.0334
21923,0.0334
21924,0.0334
21926,0.0334
21931,0.0334
21932,0.0334
21933,0.0334
21936,0.0334
21942,0.0334
21945,0.0334
21946,0.0334
21950,0.0334
21951,0.0334
21956,0.0334
21960,0.0334
21964,0.0334
21971,0.0334
21979,0.0334
21986,0.0334
21987,0.0334
21988,0.0334
21990,0.0334
21991,0.0334
21992,0.0334
21995,0.0334
21997,0.0334
21998,0.0334
22002,0.0334
22007,0.0334
22008,0.0334
22009,0.0334
22012,0.0334
22014,0.0334
22015,0.0334
22016,0.0334
22017,0.0334
22018,0.0334
22020,0.0334
22021,0.0334
22024,0.0334
22026,0.0334
22031,0.0334
22038,0.0334
22041,0.0334
22043,0.0334
22044,0.0334
22045,0.0334
22055,0.0334
22057,0.0334
22059,0.0334
22068,0.0334
22072,0.0334
22076,0.0334
22077,0.0334
22078,0.0334
22079,0.0334
22085,0.0334
22087,0.0334
22088,0.0334
22091,0.0334
22098,0.0334
22099,0.0334
22102,0.0334
22109,0.0334
22110,0.0334
22119,0.0334
22123,0.0334
22124,0.0334
22125,0.0334
22126,0.0334
22131,0.0334
22133,0.0334
22134,0.0334
22137,0.0334
22147,0.0334
22149,0.0334
22150,0.0334
22153,0.0334
22157,0.0334
22158,0.0334
22161,0.0334
22171,0.0334
22173,0.0334
22174,0.0334
22176,0.0334
22183,0.0334
22184,0.0334
22185,0.0334
22191,0.0334
22196,0.0334
22197,0.0334
22200,0.0334
22201,0.0334
22207,0.0334
22209,0.0334
22212,0.0334
22215,0.0334
22216,0.0334
22219,0.0334
22220,0.0334
22222,0.0334
22226,0.0334
22241,0.0334
22247,0.0334
22250,0.0334
22253,0.0334
22254,0.0334
22255,0.0334
22265,0.0334
22267,0.0334
22272,0.0334
22274,0.0334
22275,0.0334
22281,0.0334
22285,0.0334
22289,0.0334
22291,0.0334
22293,0.0334
22297,0.0334
22300,0.0334
22301,0.0334
22307,0.0334
22309,0.0334
22310,0.0334
22319,0.0334
22323,0.0334
22328,0.0334
22331,0.0334
22333,0.0334
22335,0.0334
22337,0.0334
22341,0.0334
22342,0.0334
22345,0.0334
22347,0.0334
22350,0.0334
22355,0.0334
22356,0.0334
22360,0.0334
22367,0.0334
22369,0.0334
22376,0.0334
22377,0.0334
22385,0.0334
22393,0.0334
22401,0.0334
22410,0.0334
22412,0.0334
22415,0.0334
22416,0.0334
22418,0.0334
22422,0.0334
22423,0.0334
22425,0.0334
22432,0.0334
22433,0.0334
22434,0.0334
22443,0.0334
22444,0.0334
22447,0.0334
22448,0.0334
22451,0.0334
22455,0.0334
22456,0.0334
22457,0.0334
22459,0.0334
22461,0.0334
22463,0.0334
22465,0.0334
22466,0.0334
22468,0.0334
22469,0.0334
22471,0.0334
22474,0.0334
22475,0.0334
22477,0.0334
22481,0.0334
22485,0.0334
22488,0.0334
22499,0.0334
22500,0.0334
22501,0.0334
22503,0.0334
22505,0.0334
22512,0.0334
22513,0.0334
22516,0.0334
22520,0.0334
22523,0.0334
22527,0.0334
22529,0.0334
22531,0.0334
22539,0.0334
22541,0.0334
22544,0.0334
22545,0.0334
22550,0.0334
22551,0.0334
22553,0.0334
22557,0.0334
22559,0.0334
22563,0.0334
22570,0.0334
22575,0.0334
22578,0.0334
22580,0.0334
22581,0.0334
22582,0.0334
22584,0.0334
22595,0.0334
22596,0.0334
22597,0.0334
22608,0.0334
22616,0.0334
22617,0.0334
22618,0.0334
22619,0.0334
22621,0.0334
22623,0.0334
22625,0.0334
22627,0.0334
22628,0.0334
22635,0.0334
22640,0.0334
22641,0.0334
22643,0.0334
22647,0.0334
22649,0.0334
22653,0.0334
22660,0.0334
22661,0.0334
22670,0.0334
22671,0.0334
22673,0.0334
22688,0.0334
22689,0.0334
22692,0.0334
22696,0.0334
22698,0.0334
22699,0.0334
22701,0.0334
22704,0.0334
22705,0.0334
22708,0.0334
22711,0.0334
22712,0.0334
22713,0.0334
22714,0.0334
22720,0.0334
22723,0.0334
22724,0.0334
22728,0.0334
22735,0.0334
22738,0.0334
22744,0.0334
22745,0.0334
22749,0.0334
22751,0.0334
22752,0.0334
22756,0.0334
22762,0.0334
22763,0.0334
22764,0.0334
22765,0.0334
22766,0.0334
22769,0.0334
22773,0.0334
22775,0.0334
22776,0.0334
22778,0.0334
22780,0.0334
22781,0.0334
22782,0.0334
22785,0.0334
22792,0.0334
22796,0.0334
22802,0.0334
22803,0.0334
22806,0.0334
22812,0.0334
22814,0.0334
22815,0.0334
22822,0.0334
22830,0.0334
22847,0.0334
22848,0.0334
22849,0.0334
22850,0.0334
22853,0.0334
22855,0.0334
22858,0.0334
22859,0.0334
22860,0.0334
22862,0.0334
22866,0.0334
22870,0.0334
22871,0.0334
22872,0.0334
22876,0.0334
22877,0.0334
22881,0.0334
22882,0.0334
22883,0.0334
22885,0.0334
22887,0.0334
22890,0.0334
22893,0.0334
22898,0.0334
22902,0.0334
22907,0.0334
22908,0.0334
22911,0.0334
22913,0.0334
22916,0.0334
22921,0.0334
22922,0.0334
22924,0.0334
22928,0.0334
22931,0.0334
22933,0.0334
22934,0.0334
22936,0.0334
22938,0.0334
22941,0.0334
22942,0.0334
22944,0.0334
22945,0.0334
22946,0.0334
22950,0.0334
22957,0.0334
22958,0.0334
22965,0.0334
22967,0.0334
22968,0.0334
22969,0.0334
22971,0.0334
22976,0.0334
22978,0.0334
22989,0.0334
22990,0.0334
22992,0.0334
22998,0.0334
22999,0.0334
23000,0.0334
23001,0.0334
23004,0.0334
23014,0.0334
23016,0.0334
23021,0.0334
23026,0.0334
23029,0.0334
23034,0.0334
23035,0.0334
23043,0.0334
23047,0.0334
23048,0.0334
23050,0.0334
23060,0.0334
23062,0.0334
23064,0.0334
23068,0.0334
23072,0.0334
23073,0.0334
23076,0.0334
23077,0.0334
23079,0.0334
23086,0.0334
23089,0.0334
23090,0.0334
23096,0.0334
23097,0.0334
23098,0.0334
23099,0.0334
23101,0.0334
23102,0.0334
23103,0.0334
23105,0.0334
23112,0.0334
23114,0.0334
23115,0.0334
23117,0.0334
23119,0.0334
23125,0.0334
23126,0.0334
23127,0.0334
23133,0.0334
23135,0.0334
23136,0.0334
23138,0.0334
23140,0.0334
23145,0.0334
23159,0.0334
23162,0.0334
23165,0.0334
23166,0.0334
23168,0.0334
23169,0.0334
23171,0.0334
23178,0.0334
23179,0.0334
23180,0.0334
23184,0.0334
23185,0.0334
23188,0.0334
23189,0.0334
23190,0.0334
23196,0.0334
23212,0.0334
23218,0.0334
23222,0.0334
23223,0.0334
23224,0.0334
23226,0.0334
23227,0.0334
23229,0.0334
23230,0.0334
23237,0.0334
23241,0.0334
23242,0.0334
23245,0.0334
23250,0.0334
23253,0.0334
23261,0.0334
23263,0.0334
23264,0.0334
23266,0.0334
23269,0.0334
23270,0.0334
23279,0.0334
23280,0.0334
23281,0.0334
23282,0.0334
23285,0.0334
23286,0.0334
23289,0.0334
23294,0.0334
23300,0.0334
23305,0.0334
23306,0.0334
23321,0.0334
23324,0.0334
23327,0.0334
23328,0.0334
23330,0.0334
23332,0.0334
23334,0.0334
23337,0.0334
23338,0.0334
23345,0.0334
23348,0.0334
23351,0.0334
23354,0.0334
23363,0.0334
23365,0.0334
23366,0.0334
23369,0.0334
23373,0.0334
23375,0.0334
23381,0.0334
23382,0.0334
23389,0.0334
23391,0.0334
23397,0.0334
23400,0.0334
23402,0.0334
23407,0.0334
23408,0.0334
23409,0.0334
23410,0.0334
23412,0.0334
23416,0.0334
23419,0.0334
23426,0.0334
23428,0.0334
23432,0.0334
23434,0.0334
23436,0.0334
23437,0.0334
23444,0.0334
23445,0.0334
23446,0.0334
23454,0.0334
23458,0.0334
23460,0.0334
23461,0.0334
23462,0.0334
23464,0.0334
23465,0.0334
23466,0.0334
23470,0.0334
23474,0.0334
23476,0.0334
23477,0.0334
23479,0.0334
23481,0.0334
23483,0.0334
23491,0.0334
23495,0.0334
23496,0.0334
23499,0.0334
23501,0.0334
23502,0.0334
23504,0.0334
23507,0.0334
23511,0.0334
23518,0.0334
23523,0.0334
23528,0.0334
23530,0.0334
23536,0.0334
23539,0.0334
23543,0.0334
23547,0.0334
23550,0.0334
23552,0.0334
23553,0.0334
23555,0.0334
23557,0.0334
23558,0.0334
23559,0.0334
23560,0.0334
23561,0.0334
23564,0.0334
23569,0.0334
23572,0.0334
23578,0.0334
23579,0.0334
23580,0.0334
23581,0.0334
23583,0.0334
23584,0.0334
23589,0.0334
23590,0.0334
23597,0.0334
23604,0.0334
23605,0.0334
23606,0.0334
23608,0.0334
23614,0.0334
23617,0.0334
23618,0.0334
23619,0.0334
23626,0.0334
23628,0.0334
23629,0.0334
23635,0.0334
23637,0.0334
23640,0.0334
23642,0.0334
23644,0.0334
23646,0.0334
23648,0.0334
23651,0.0334
23655,0.0334
23661,0.0334
23664,0.0334
23668,0.0334
23678,0.0334
23680,0.0334
23683,0.0334
23685,0.0334
23698,0.0334
23703,0.0334
23705,0.0334
23706,0.0334
23707,0.0334
23718,0.0334
23720,0.0334
23721,0.0334
23722,0.0334
23724,0.0334
23726,0.0334
23728,0.0334
23729,0.0334
23731,0.0334
23737,0.0334
23741,0.0334
23743,0.0334
23744,0.0334
23750,0.0334
23753,0.0334
23756,0.0334
23758,0.0334
23762,0.0334
23770,0.0334
23771,0.0334
23775,0.0334
23777,0.0334
23779,0.0334
23781,0.0334
23785,0.0334
23787,0.0334
23793,0.0334
23801,0.0334
23802,0.0334
23804,0.0334
23808,0.0334
23809,0.0334
23813,0.0334
23814,0.0334
23815,0.0334
23818,0.0334
23819,0.0334
23825,0.0334
23826,0.0334
23832,0.0334
23834,0.0334
23836,0.0334
23839,0.0334
23841,0.0334
23849,0.0334
23853,0.0334
23855,0.0334
23861,0.0334
23864,0.0334
23865,0.0334
23871,0.0334
23872,0.0334
23875,0.0334
23876,0.0334
23878,0.0334
23879,0.0334
23882,0.0334
23886,0.0334
23887,0.0334
23893,0.0334
23896,0.0334
23904,0.0334
23906,0.0334
23909,0.0334
23912,0.0334
23914,0.0334
23921,0.0334
23923,0.0334
23925,0.0334
23926,0.0334
23928,0.0334
23938,0.0334
23941,0.0334
23944,0.0334
23945,0.0334
23947,0.0334
23952,0.0334
23954,0.0334
23956,0.0334
23957,0.0334
23961,0.0334
23962,0.0334
23963,0.0334
23967,0.0334
23972,0.0334
23974,0.0334
23978,0.0334
23982,0.0334
23983,0.0334
23985,0.0334
23989,0.0334
23990,0.0334
23991,0.0334
23996,0.0334
23999,0.0334
24002,0.0334
24006,0.0334
24008,0.0334
24010,0.0334
24013,0.0334
24018,0.0334
24021,0.0334
24025,0.0334
24033,0.0334
24034,0.0334
24042,0.0334
24051,0.0334
24053,0.0334
24056,0.0334
24057,0.0334
24059,0.0334
24060,0.0334
24063,0.0334
24067,0.0334
24070,0.0334
24071,0.0334
24072,0.0334
24073,0.0334
24080,0.0334
24082,0.0334
24083,0.0334
24088,0.0334
24091,0.0334
24096,0.0334
24098,0.0334
24104,0.0334
24108,0.0334
24112,0.0334
24114,0.0334
24117,0.0334
24120,0.0334
24124,0.0334
24125,0.0334
24126,0.0334
24129,0.0334
24130,0.0334
24135,0.0334
24136,0.0334
24144,0.0334
24145,0.0334
24148,0.0334
24149,0.0334
24150,0.0334
24151,0.0334
24152,0.0334
24155,0.0334
24166,0.0334
24167,0.0334
24171,0.0334
24178,0.0334
24179,0.0334
24180,0.0334
24181,0.0334
24183,0.0334
24186,0.0334
24187,0.0334
24188,0.0334
24190,0.0334
24198,0.0334
24200,0.0334
24202,0.0334
24204,0.0334
24206,0.0334
24207,0.0334
24215,0.0334
24216,0.0334
24217,0.0334
24219,0.0334
24220,0.0334
24224,0.0334
24231,0.0334
24240,0.0334
24248,0.0334
24252,0.0334
24256,0.0334
24258,0.0334
24259,0.0334
24263,0.0334
24266,0.0334
24268,0.0334
24276,0.0334
24280,0.0334
24283,0.0334
24286,0.0334
24287,0.0334
24288,0.0334
24295,0.0334
24299,0.0334
24302,0.0334
24304,0.0334
24306,0.0334
24311,0.0334
24312,0.0334
24319,0.0334
24321,0.0334
24323,0.0334
24324,0.0334
24326,0.0334
24332,0.0334
24333,0.0334
24335,0.0334
24336,0.0334
24337,0.0334
24339,0.0334
24341,0.0334
24346,0.0334
24348,0.0334
24350,0.0334
24354,0.0334
24355,0.0334
24356,0.0334
24361,0.0334
24362,0.0334
24366,0.0334
24374,0.0334
24376,0.0334
24377,0.0334
24378,0.0334
24386,0.0334
24389,0.0334
24397,0.0334
24399,0.0334
24400,0.0334
24401,0.0334
24406,0.0334
24407,0.0334
24410,0.0334
24412,0.0334
24414,0.0334
24415,0.0334
24419,0.0334
24425,0.0334
24432,0.0334
24440,0.0334
24441,0.0334
24445,0.0334
24449,0.0334
24452,0.0334
24453,0.0334
24456,0.0334
24458,0.0334
24459,0.0334
24462,0.0334
24463,0.0334
24465,0.0334
24473,0.0334
24475,0.0334
24476,0.0334
24496,0.0334
24498,0.0334
24502,0.0334
24503,0.0334
24506,0.0334
24507,0.0334
24511,0.0334
24512,0.0334
24513,0.0334
24520,0.0334
24522,0.0334
24524,0.0334
24527,0.0334
24528,0.0334
24529,0.0334
24530,0.0334
24531,0.0334
24537,0.0334
24544,0.0334
24547,0.0334
24548,0.0334
24550,0.0334
24553,0.0334
24554,0.0334
24558,0.0334
24559,0.0334
24565,0.0334
24566,0.0334
24571,0.0334
24573,0.0334
24574,0.0334
24576,0.0334
24577,0.0334
24578,0.0334
24580,0.0334
24584,0.0334
24585,0.0334
24586,0.0334
24589,0.0334
24591,0.0334
24593,0.0334
24596,0.0334
24598,0.0334
24599,0.0334
24600,0.0334
24603,0.0334
24604,0.0334
24607,0.0334
24610,0.0334
24611,0.0334
24612,0.0334
24614,0.0334
24621,0.0334
24624,0.0334
24627,0.0334
24635,0.0334
24637,0.0334
24641,0.0334
24644,0.0334
24645,0.0334
24647,0.0334
24649,0.0334
24652,0.0334
24653,0.0334
24657,0.0334
24660,0.0334
24661,0.0334
24664,0.0334
24666,0.0334
24670,0.0334
24676,0.0334
24680,0.0334
24685,0.0334
24686,0.0334
24689,0.0334
24690,0.0334
24691,0.0334
24698,0.0334
24699,0.0334
24706,0.0334
24707,0.0334
24708,0.0334
24716,0.0334
24717,0.0334
24718,0.0334
24719,0.0334
24720,0.0334
24722,0.0334
24727,0.0334
24728,0.0334
24729,0.0334
24731,0.0334
24733,0.0334
24734,0.0334
24743,0.0334
24745,0.0334
24747,0.0334
24748,0.0334
24749,0.0334
24754,0.0334
24768,0.0334
24770,0.0334
24772,0.0334
24776,0.0334
24778,0.0334
24781,0.0334
24782,0.0334
24783,0.0334
24785,0.0334
24791,0.0334
24792,0.0334
24794,0.0334
24798,0.0334
24802,0.0334
24804,0.0334
24805,0.0334
24807,0.0334
24809,0.0334
24810,0.0334
24817,0.0334
24818,0.0334
24820,0.0334
24823,0.0334
24827,0.0334
24828,0.0334
24829,0.0334
24830,0.0334
24834,0.0334
24836,0.0334
24837,0.0334
24844,0.0334
24846,0.0334
24856,0.0334
24857,0.0334
24860,0.0334
24861,0.0334
24863,0.0334
24866,0.0334
24868,0.0334
24872,0.0334
24873,0.0334
24874,0.0334
24876,0.0334
24879,0.0334
24881,0.0334
24884,0.0334
24893,0.0334
24897,0.0334
24898,0.0334
24899,0.0334
24902,0.0334
24905,0.0334
24911,0.0334
24912,0.0334
24918,0.0334
24920,0.0334
24921,0.0334
24930,0.0334
24932,0.0334
24935,0.0334
24936,0.0334
24939,0.0334
24940,0.0334
24942,0.0334
24946,0.0334
24952,0.0334
24958,0.0334
24962,0.0334
24967,0.0334
24974,0.0334
24976,0.0334
24979,0.0334
24980,0.0334
24985,0.0334
24987,0.0334
24989,0.0334
24990,0.0334
24991,0.0334
24992,0.0334
24997,0.0334
24999,0.0334
25000,0.0334
25003,0.0334
25005,0.0334
25007,0.0334
25011,0.0334
25014,0.0334
25018,0.0334
25024,0.0334
25026,0.0334
25031,0.0334
25034,0.0334
25037,0.0334
25040,0.0334
25041,0.0334
25043,0.0334
25049,0.0334
25050,0.0334
25051,0.0334
25054,0.0334
25058,0.0334
25059,0.0334
25061,0.0334
25062,0.0334
25064,0.0334
25066,0.0334
25069,0.0334
25072,0.0334
25076,0.0334
25077,0.0334
25078,0.0334
25079,0.0334
25088,0.0334
25090,0.0334
25091,0.0334
25093,0.0334
25096,0.0334
25097,0.0334
25100,0.0334
25105,0.0334
25109,0.0334
25110,0.0334
25111,0.0334
25112,0.0334
25115,0.0334
25123,0.0334
25125,0.0334
25127,0.0334
25130,0.0334
25137,0.0334
25139,0.0334
25142,0.0334
25144,0.0334
25145,0.0334
25148,0.0334
25152,0.0334
25154,0.0334
25155,0.0334
25157,0.0334
25160,0.0334
25161,0.0334
25163,0.0334
25167,0.0334
25168,0.0334
25170,0.0334
25171,0.0334
25172,0.0334
25173,0.0334
25174,0.0334
25175,0.0334
25176,0.0334
25177,0.0334
25184,0.0334
25191,0.0334
25192,0.0334
25197,0.0334
25202,0.0334
25203,0.0334
25205,0.0334
25212,0.0334
25214,0.0334
25217,0.0334
25223,0.0334
25224,0.0334
25225,0.0334
25228,0.0334
25234,0.0334
25235,0.0334
25237,0.0334
25239,0.0334
25250,0.0334
25253,0.0334
25257,0.0334
25260,0.0334
25265,0.0334
25266,0.0334
25272,0.0334
25278,0.0334
25280,0.0334
25281,0.0334
25288,0.0334
25289,0.0334
25294,0.0334
25297,0.0334
25299,0.0334
25303,0.0334
25304,0.0334
25308,0.0334
25310,0.0334
25312,0.0334
25313,0.0334
25314,0.0334
25319,0.0334
25323,0.0334
25324,0.0334
25326,0.0334
25333,0.0334
25335,0.0334
25336,0.0334
25348,0.0334
25352,0.0334
25368,0.0334
25370,0.0334
25371,0.0334
25374,0.0334
25375,0.0334
25377,0.0334
25380,0.0334
25384,0.0334
25385,0.0334
25388,0.0334
25390,0.0334
25396,0.0334
25399,0.0334
25405,0.0334
25409,0.0334
25413,0.0334
25415,0.0334
25418,0.0334
25426,0.0334
25427,0.0334
25429,0.0334
25435,0.0334
25439,0.0334
25443,0.0334
25445,0.0334
25447,0.0334
25452,0.0334
25453,0.0334
25455,0.0334
25456,0.0334
25457,0.0334
25458,0.0334
25459,0.0334
25460,0.0334
25462,0.0334
25467,0.0334
25469,0.0334
25470,0.0334
25475,0.0334
25482,0.0334
25483,0.0334
25485,0.0334
25487,0.0334
25490,0.0334
25496,0.0334
25497,0.0334
25499,0.0334
25501,0.0334
25503,0.0334
25519,0.0334
25521,0.0334
25530,0.0334
25532,0.0334
25537,0.0334
25538,0.0334
25539,0.0334
25541,0.0334
25542,0.0334
25544,0.0334
25547,0.0334
25548,0.0334
25555,0.0334
25556,0.0334
25558,0.0334
25559,0.0334
25562,0.0334
25564,0.0334
25569,0.0334
25570,0.0334
25572,0.0334
25577,0.0334
25578,0.0334
25580,0.0334
25583,0.0334
25584,0.0334
25590,0.0334
25593,0.0334
25594,0.0334
25603,0.0334
25604,0.0334
25605,0.0334
25608,0.0334
25609,0.0334
25613,0.0334
25614,0.0334
25617,0.0334
25618,0.0334
25626,0.0334
25627,0.0334
25628,0.0334
25629,0.0334
25631,0.0334
25635,0.0334
25637,0.0334
25638,0.0334
25645,0.0334
25649,0.0334
25650,0.0334
25654,0.0334
25658,0.0334
25660,0.0334
25661,0.0334
25663,0.0334
25664,0.0334
25665,0.0334
25667,0.0334
25668,0.0334
25671,0.0334
25672,0.0334
25674,0.0334
25680,0.0334
25683,0.0334
25687,0.0334
25689,0.0334
25690,0.0334
25692,0.0334
25697,0.0334
25698,0.0334
25702,0.0334
25703,0.0334
25705,0.0334
25716,0.0334
25717,0.0334
25720,0.0334
25721,0.0334
25729,0.0334
25730,0.0334
25731,0.0334
25732,0.0334
25737,0.0334
25739,0.0334
25742,0.0334
25745,0.0334
25746,0.0334
25747,0.0334
25751,0.0334
25752,0.0334
25756,0.0334
25758,0.0334
25760,0.0334
25765,0.0334
25766,0.0334
25767,0.0334
25771,0.0334
25772,0.0334
25776,0.0334
25783,0.0334
25784,0.0334
25789,0.0334
25791,0.0334
25794,0.0334
25797,0.0334
25799,0.0334
25800,0.0334
25804,0.0334
25806,0.0334
25809,0.0334
25810,0.0334
25813,0.0334
25818,0.0334
25819,0.0334
25823,0.0334
25829,0.0334
25838,0.0334
25840,0.0334
25843,0.0334
25845,0.0334
25847,0.0334
25849,0.0334
25853,0.0334
25858,0.0334
25862,0.0334
25863,0.0334
25869,0.0334
25878,0.0334
25879,0.0334
25887,0.0334
25892,0.0334
25894,0.0334
25896,0.0334
25898,0.0334
25899,0.0334
25904,0.0334
25906,0.0334
25908,0.0334
25913,0.0334
25915,0.0334
25916,0.0334
25921,0.0334
25924,0.0334
25926,0.0334
25929,0.0334
25931,0.0334
25934,0.0334
25937,0.0334
25939,0.0334
25941,0.0334
25942,0.0334
25946,0.0334
25952,0.0334
25955,0.0334
25959,0.0334
25960,0.0334
25963,0.0334
25969,0.0334
25971,0.0334
25972,0.0334
25973,0.0334
25974,0.0334
25976,0.0334
25985,0.0334
25990,0.0334
25991,0.0334
25992,0.0334
25995,0.0334
26005,0.0334
26007,0.0334
26008,0.0334
26010,0.0334
26011,0.0334
26012,0.0334
26015,0.0334
26021,0.0334
26030,0.0334
26038,0.0334
26048,0.0334
26050,0.0334
26051,0.0334
26052,0.0334
26055,0.0334
26056,0.0334
26057,0.0334
26060,0.0334
26062,0.0334
26063,0.0334
26070,0.0334
26071,0.0334
26074,0.0334
26081,0.0334
26084,0.0334
26085,0.0334
26088,0.0334
26093,0.0334
26096,0.0334
26099,0.0334
26111,0.0334
26112,0.0334
26122,0.0334
26123,0.0334
26125,0.0334
26129,0.0334
26132,0.0334
26134,0.0334
26138,0.0334
26140,0.0334
26143,0.0334
26145,0.0334
26146,0.0334
26148,0.0334
26149,0.0334
26154,0.0334
26158,0.0334
26159,0.0334
26165,0.0334
26175,0.0334
26176,0.0334
26179,0.0334
26180,0.0334
26181,0.0334
26183,0.0334
26185,0.0334
26188,0.0334
26189,0.0334
26190,0.0334
26195,0.0334
26197,0.0334
26198,0.0334
26203,0.0334
26209,0.0334
26216,0.0334
26219,0.0334
26222,0.0334
26226,0.0334
26227,0.0334
26233,0.0334
26239,0.0334
26241,0.0334
26245,0.0334
26246,0.0334
26247,0.0334
26251,0.0334
26253,0.0334
26254,0.0334
26262,0.0334
26263,0.0334
26269,0.0334
26271,0.0334
26273,0.0334
26274,0.0334
26275,0.0334
26276,0.0334
26277,0.0334
26278,0.0334
26279,0.0334
26281,0.0334
26283,0.0334
26286,0.0334
26288,0.0334
26289,0.0334
26290,0.0334
26292,0.0334
26293,0.0334
26296,0.0334
26297,0.0334
26298,0.0334
26299,0.0334
26306,0.0334
26310,0.0334
26314,0.0334
26318,0.0334
26320,0.0334
26321,0.0334
26323,0.0334
26325,0.0334
26326,0.0334
26329,0.0334
26335,0.0334
26340,0.0334
26341,0.0334
26343,0.0334
26344,0.0334
26348,0.0334
26349,0.0334
26352,0.0334
26353,0.0334
26354,0.0334
26356,0.0334
26357,0.0334
26365,0.0334
26366,0.0334
26367,0.0334
26368,0.0334
26370,0.0334
26383,0.0334
26385,0.0334
26386,0.0334
26390,0.0334
26391,0.0334
26395,0.0334
26404,0.0334
26406,0.0334
26411,0.0334
26412,0.0334
26413,0.0334
26415,0.0334
26417,0.0334
26427,0.0334
26437,0.0334
26442,0.0334
26444,0.0334
26445,0.0334
26450,0.0334
26451,0.0334
26454,0.0334
26455,0.0334
26462,0.0334
26463,0.0334
26465,0.0334
26474,0.0334
26475,0.0334
26485,0.0334
26489,0.0334
26492,0.0334
26493,0.0334
26494,0.0334
26496,0.0334
26498,0.0334
26499,0.0334
26504,0.0334
26505,0.0334
26516,0.0334
26520,0.0334
26525,0.0334
26526,0.0334
26529,0.0334
26530,0.0334
26531,0.0334
26536,0.0334
26538,0.0334
26541,0.0334
26543,0.0334
26546,0.0334
26548,0.0334
26551,0.0334
26553,0.0334
26555,0.0334
26558,0.0334
26560,0.0334
26561,0.0334
26579,0.0334
26581,0.0334
26584,0.0334
26586,0.0334
26588,0.0334
26595,0.0334
26597,0.0334
26607,0.0334
26611,0.0334
26613,0.0334
26615,0.0334
26623,0.0334
26624,0.0334
26625,0.0334
26626,0.0334
26629,0.0334
26631,0.0334
