id,x_e_out [-]
4602,-0.03477936
4603,0.017293585
4605,-0.057201724
4608,0.074324876
4609,0.006777831
4610,0.11313351
4612,0.025338827
4615,0.09197468
4618,0.11034042
4621,0.07964961
4627,0.08723295
4634,0.05674419
4640,0.03978605
4642,-0.11030345
4644,0.08768469
4646,0.10746561
4650,0.009502094
4657,-0.13056321
4663,0.047246158
4664,0.00688145
4665,0.0591569
4667,0.014824008
4668,-0.06433377
4669,0.09478275
4672,-0.058328364
4673,-0.08278344
4676,-0.0019145106
4677,0.070199125
4682,-0.0559201
4684,-0.008710808
4688,-0.07796638
4690,-0.041535463
4695,0.0022416296
4698,0.06848179
4699,0.07577569
4701,-0.047003265
4702,0.0055892193
4705,0.04638298
4710,-0.0070431954
4711,-0.09634186
4720,0.10653019
4722,-0.105383486
4723,-0.065933295
4736,-0.05461472
4741,0.10459761
4746,-0.04269106
4747,-0.05466443
4748,-0.047503453
4750,0.011253295
4751,-0.026127907
4753,-0.1034992
4760,-0.024355736
4761,0.11685537
4763,0.010871258
4771,-0.0006120926
4772,0.0022956645
4773,0.07526543
4781,-0.009053044
4785,0.047655758
4787,0.052256312
4788,-0.065096654
4791,-0.058699086
4795,0.053883117
4797,0.028701747
4798,-0.068135396
4803,0.10324482
4807,0.05305547
4811,0.085935876
4812,0.06312282
4814,-0.022303523
4822,0.060240403
4826,-0.0020568771
4828,0.005497338
4833,-0.057971813
4847,0.031385235
4849,-0.0632581
4851,0.023070255
4853,0.041185603
4854,-0.13521199
4855,-0.06397813
4859,-0.11369541
4863,0.077625684
4864,-0.02230629
4867,0.032566864
4869,0.095770806
4872,0.021268958
4873,-0.0007213748
4880,0.013733825
4881,-0.15544896
4886,0.04700303
4892,0.10359887
4896,0.007968614
4900,0.004406454
4902,-0.049253795
4906,-0.0730552
4908,-0.0015373369
4910,0.051117506
4911,-0.049362108
4915,-0.03986311
4916,0.072550446
4917,-0.013943481
4920,-0.003649929
4924,-0.08130712
4927,-0.04959945
4929,-0.041550227
4931,-0.033147376
4933,0.048441265
4936,-0.11686637
4937,0.084825985
4939,0.05227288
4940,0.04968187
4942,-0.08477795
4956,0.045462254
4957,-0.04493956
4958,0.02214835
4959,0.056650486
4961,-0.14688773
4969,0.076470554
4973,0.024820386
4976,-0.090219095
4982,0.012873582
4984,0.021376582
4986,0.002384818
4987,0.07386714
4988,0.041117318
5005,0.053851884
5008,-0.03460149
5009,0.033951227
5010,-0.04125117
5015,0.037104018
5018,0.022194566
5023,-0.106196985
5026,-0.031498622
5028,0.045588896
5031,-0.040241063
5034,0.10615141
5036,0.07794706
5037,-0.061104476
5038,-0.044922896
5044,0.038151115
5046,0.048064563
5048,0.0841971
5052,-0.0053662695
5059,-0.014970897
5060,-0.062011864
5061,-0.03825833
5062,0.008034816
5066,0.03255469
5074,-0.124910295
5078,0.053982724
5082,0.002812836
5084,0.06468039
5091,0.08462897
5093,-0.050877623
5094,0.0022416296
5095,-0.011721057
5098,-0.036572855
5102,0.048721083
5105,-0.06599435
5111,0.015018417
5113,0.09943237
5118,0.068512216
5123,-0.07045148
5124,0.029311815
5129,-0.00744459
5139,-0.05741421
5143,0.006140351
5146,0.04621253
5151,0.02587867
5158,0.100704506
5159,0.088907965
5160,-0.06827816
5161,0.08656603
5167,-0.088214576
5170,-0.06295494
5176,-0.06761991
5178,-0.0020730188
5179,0.0026782143
5184,0.07505376
5191,-0.05090019
5192,0.028591115
5194,0.027500581
5195,-0.010144473
5197,-0.07831578
5198,0.083195716
5206,0.06554179
5211,0.011039498
5215,-0.02437994
5220,-0.084114075
5222,-0.054098435
5226,-0.05661129
5229,-0.029260203
5230,-0.106828526
5233,-0.039435007
5235,0.046131805
5237,-0.112213984
5244,0.016016897
5246,0.08453832
5247,-0.08214775
5252,0.11820523
5257,-0.0038264976
5263,-0.04770583
5264,0.00835343
5267,0.0739021
5272,0.016350046
5274,-0.013579758
5276,0.10116256
5283,0.1113172
5284,0.08076187
5286,-0.07019756
5287,0.012720309
5290,0.026924508
5292,-0.009791855
5293,-0.11507622
5295,-0.060335156
5296,-0.036872637
5304,0.014279763
5312,-0.08368698
5315,-0.047587067
5316,-0.0480912
5320,-0.16897596
5327,0.0028634553
5328,-0.11288566
5330,-0.037176188
5332,-0.023914073
5337,-0.07945816
5339,0.024093186
5341,-0.07332191
5342,0.057193346
5343,-0.0068956534
5348,0.0140789095
5350,-0.09750334
5357,-0.03739969
5359,0.0703691
5366,0.0572166
5369,-0.08168398
5370,-0.13090931
5371,0.10030373
5372,0.071487606
5373,-0.04795268
5378,-0.10555793
5383,-0.06188372
5387,-0.10522657
5391,-0.04067748
5394,0.113592885
5395,0.07486234
5397,-0.010865898
5398,0.061736915
5400,0.0093957875
5401,-0.06298737
5402,-0.05656356
5407,0.036029004
5408,0.057873964
5414,-0.010991742
5415,-0.086598806
5416,-0.002881888
5417,0.06949194
5418,-0.06599182
5421,-0.04714356
5422,-0.072426565
5423,-0.046777613
5428,-0.0024265605
5429,-0.080729134
5430,0.0512779
5431,-0.00044310951
5432,0.07188917
5438,0.015655074
5439,0.016794784
5443,-0.003296685
5447,0.020364132
5448,0.09788752
5451,0.013645523
5452,-0.012120723
5456,-0.060642436
5458,0.07448414
5459,0.0022997188
5460,0.075455844
5463,-0.045785695
5465,0.06272207
5467,-0.12796785
5470,0.026378166
5471,0.056286972
5472,-0.0051128143
5474,0.077127725
5479,-0.038482558
5480,-0.038366776
5482,-0.0049664876
5483,-0.034391895
5484,0.0040778914
5487,0.090033084
5490,-0.01193007
5494,-0.08738215
5501,-0.10163484
5509,-0.0052871793
5515,-0.041650813
5520,0.030152643
5525,-0.038652223
5528,0.017377686
5534,0.049205046
5535,-0.03611721
5536,0.10201297
5540,0.055781
5543,-0.055511214
5546,-0.053851835
5548,0.054844584
5550,-0.022947274
5553,0.15652399
5556,-0.021990601
5557,-0.09209579
5562,0.11109724
5567,0.057997532
5573,-0.05375462
5578,0.044906903
5579,-0.01897485
5580,0.0019771783
5582,0.06216095
5590,0.08038716
5591,0.09081949
5592,0.07359002
5601,-0.02155154
5602,0.099589944
5607,-0.03233753
5608,-0.035469536
5613,0.0048304354
5614,0.050045647
5615,-0.09425361
5617,0.0713292
5618,-0.08570388
5619,0.085481055
5622,0.10161324
5623,0.0037617746
5629,0.1182178
5631,-0.03925296
5634,0.1069959
5637,0.0039957203
5640,0.023180036
5641,-0.0715082
5642,0.024624694
5643,-0.04269106
5644,0.077339776
5657,-0.091117315
5663,-0.20731094
5665,0.02817288
5667,0.0675116
5668,-0.06797717
5669,0.04559925
5674,-0.011564879
5680,0.027523506
5681,0.0051341746
5682,0.06596601
5689,0.015543589
5691,0.042869333
5693,0.07082791
5694,-0.05963578
5696,0.041131813
5699,0.02248226
5703,0.02494505
5707,0.030823885
5711,-0.04968131
5715,-0.1133495
5716,0.02954283
5718,0.026860029
5720,-0.016600614
5722,0.029236546
5725,0.07446731
5727,-0.0061975443
5734,-0.08454565
5735,0.008389825
5739,0.055509437
5741,0.012310541
5743,0.09002295
5744,-0.079576515
5746,0.04762624
5749,-0.09936408
5751,0.02505701
5752,0.031412616
5757,-0.06529654
5763,-0.06329126
5764,0.10688101
5765,0.03084499
5768,0.08232052
5772,-0.051191833
5773,0.0049190163
5775,-0.08059527
5777,0.082394995
5781,0.01354343
5784,0.07979855
5785,0.09064403
5789,0.09859943
5791,-0.055254314
5796,-0.004930006
5804,-0.0703158
5805,-0.06925333
5806,-0.062565655
5808,0.027344095
5809,-0.020814441
5811,-0.12013453
5813,-0.081861414
5814,0.025830483
5820,-0.09658029
5821,0.019354263
5823,0.06186644
5824,0.022615012
5829,0.0047857747
5831,-0.038498886
5833,-0.14077573
5835,0.092420824
5837,-0.09824496
5840,-0.14590989
5841,0.036426187
5842,0.019349895
5844,-0.05862686
5846,0.0318827
5847,0.016306192
5848,0.056714866
5852,0.112719156
5859,0.05545719
5860,-0.014079164
5866,0.013705165
5868,0.09803324
5869,0.03188611
5871,0.030541938
5875,0.10429956
5882,-0.0031912003
5883,-0.0042076367
5885,0.06556553
5886,-0.113781676
5888,-0.05463616
5890,0.09434042
5891,-0.06353976
5893,0.12202044
5894,0.016471881
5904,-0.0056496356
5906,0.07162478
5908,0.025448702
5912,-0.0006120926
5919,0.024651654
5922,-0.041957676
5929,-0.20693083
5931,-0.043150086
5932,0.016888762
5937,0.023552932
5938,0.061959635
5940,0.00835343
5941,0.0071556713
5942,0.051308926
5944,-0.12736876
5945,-0.044580758
5949,-0.04177827
5953,-0.016959146
5954,0.08059102
5956,-0.03248423
5961,0.007180032
5966,0.05854939
5970,-0.10586181
5972,-0.13772899
5974,-0.08955291
5983,0.02369758
5984,0.036176935
5985,0.024016835
5987,0.07443131
5991,-0.061216444
5998,0.044001535
6000,0.113500096
6001,0.011341612
6011,-0.009203376
6013,-0.08144555
6014,-0.088103876
6016,-0.09634186
6019,0.021300698
6025,-0.056596626
6026,0.081917085
6028,-0.09245721
6031,-0.058076292
6033,-0.00021081162
6037,0.09302064
6043,-0.14380491
6046,0.057391815
6047,-0.042042907
6049,-0.057971813
6050,-0.041058116
6051,0.033819363
6057,0.021599771
6061,-0.011376861
6062,0.10628376
6066,-0.13737638
6069,-0.093329646
6076,0.038861163
6080,-0.048435573
6084,0.041134797
6087,0.025319926
6089,-0.04510798
6090,-0.010790246
6093,-0.060953435
6095,-0.06997798
6098,-0.0570811
6099,-0.04668526
6101,0.09708432
6103,-0.095163845
6104,0.047576223
6112,-0.09149769
6114,0.0807306
6115,0.07579634
6118,0.03910386
6122,0.03812719
6124,0.037989043
6125,0.006563008
6133,0.011132493
6134,-0.07581536
6138,0.06542002
6139,-0.016586639
6140,-0.026023874
6142,0.11953631
6146,0.06920759
6147,0.06593784
6150,-0.07708386
6151,0.03952283
6152,0.06308469
6157,0.13510966
6160,-0.040030293
6161,-0.047351267
6165,0.011253295
6169,-0.039296307
6171,0.01673789
6173,-0.06833513
6174,0.051337235
6176,-0.057098467
6179,-0.029960813
6180,-0.071892105
6181,0.022801653
6182,0.080888525
6188,-0.115043834
6190,-0.07338261
6195,-0.05875371
6197,0.06394204
6199,-0.0022190707
6200,-0.04757317
6207,-0.11044507
6212,0.0014095434
6215,0.023815995
6217,-0.10173575
6223,0.037853748
6225,0.16067182
6226,0.026727334
6230,-0.051328797
6233,0.14606217
6234,0.0010181759
6239,-0.029071385
6243,0.017673826
6244,-0.13576151
6248,-0.0038274075
6255,-0.104790635
6257,0.0904818
6261,0.07026915
6270,0.10045105
6271,-0.058531325
6276,0.06913989
6279,0.023172239
6285,-0.123226814
6293,-0.051432732
6294,0.008038178
6295,0.04153753
6296,0.07577569
6298,0.097444095
6299,0.06413962
6300,-0.0904398
6302,-0.14657101
6303,-0.029792944
6305,-0.09862953
6308,-0.13917796
6309,0.03111875
6312,0.0755624
6313,0.020524917
6314,0.03023683
6318,-0.06724387
6319,0.06457567
6323,0.024963591
6325,0.04113148
6326,0.05944034
6327,-0.06083189
6328,0.071871
6330,-0.07843506
6332,-0.0525372
6335,0.07892768
6336,-0.06841571
6339,0.009348061
6341,0.024844207
6345,0.062638104
6351,-0.026557928
6358,-0.0364277
6364,-0.040898044
6366,-0.008546822
6369,-0.08406048
6378,-0.080194674
6379,0.007339345
6382,-0.044480015
6383,-0.015381138
6395,0.054496974
6396,-0.10457083
6397,-0.12622538
6399,0.072194055
6405,0.06452307
6407,0.03208399
6409,-0.04100049
6411,-0.032188732
6413,0.02935041
6418,0.033836722
6420,-0.09438438
6421,-0.04156871
6426,-0.05736506
6427,-0.108430006
6428,0.035923596
6429,0.0040228437
6430,0.034907058
6435,-0.11176034
6437,0.07176068
6439,0.008193889
6442,0.031710822
6445,0.029511692
6446,-0.012863612
6453,-0.053843144
6456,0.05968896
6458,0.10563482
6460,0.014725389
6461,-0.07122745
6464,-0.026127907
6467,0.03918787
6470,-0.06675697
6481,-0.068096705
6487,0.029504588
6488,0.042124152
6491,-0.03966423
6494,0.09704644
6496,-0.13887167
6502,-0.09911784
6503,0.013571452
6506,-0.11923594
6511,0.09973869
6512,0.023455475
6515,0.01174461
6516,0.085457966
6519,-0.04757317
6524,0.09892688
6525,-0.04959945
6526,-0.026637804
6527,0.062279385
6532,-0.01038254
6536,0.007144103
6537,-0.055997543
6538,0.009348061
6539,-0.059807632
6542,0.08489762
6547,-0.036211666
6550,-0.07996792
6553,-0.011486781
6555,-0.080639124
6559,0.075552694
6560,0.0026860242
6561,0.04869897
6564,-0.113546364
6565,-0.007900866
6568,0.09930023
6576,-0.0028994735
6577,-0.058075354
6595,0.088654935
6596,0.055073496
6600,0.007956228
6605,-0.0734598
6609,-0.007869646
6610,-0.016128782
6615,0.06260118
6616,-0.03986311
6623,-0.036891434
6624,0.017712342
6626,0.07359002
6632,-0.06642427
6635,0.080690235
6640,-0.038843032
6643,-0.027172258
6644,0.060687218
6651,-0.09722875
6652,-0.046480436
6653,-0.06885062
6657,-0.060652338
6660,0.03551173
6664,-0.025789727
6666,-0.0636213
6684,-0.06097056
6685,-0.054250218
6692,-0.098394096
6694,0.053217802
6695,-0.08017021
6696,-0.03855782
6703,0.00019249384
6706,0.1070319
6707,0.038117085
6708,0.003277554
6711,0.09344324
6714,-0.08955291
6717,-0.017365148
6718,0.046295132
6725,-0.04269106
6727,0.021736506
6732,0.05227288
6735,0.08514207
6739,-0.106766246
6742,0.026120167
6744,0.063362986
6746,0.061849073
6747,0.082002476
6748,-0.009790392
6750,-0.13367786
6755,0.05148888
6758,0.044678885
6761,0.06475985
6763,-0.0107309045
6766,-0.05399831
6767,-0.04390403
6772,-0.065933295
6774,0.06868813
6775,-0.044360295
6779,-0.06652118
6785,-0.15802743
6787,0.078712866
6789,-0.047503453
6790,0.03761443
6791,0.017338328
6796,0.07906741
6797,0.07964961
6799,0.029884093
6801,-0.13180983
6806,0.03342346
6809,-0.029897543
6810,-0.10870165
6811,0.0029517896
6821,0.040241476
6827,-0.104790635
6832,0.053550877
6841,0.046714548
6843,0.057027042
6846,0.043286074
6852,0.017571926
6854,-0.056480788
6858,0.070718385
6860,0.055523958
6866,0.014238939
6867,-0.012355752
6878,-0.051670168
6880,0.03180066
6882,-0.058699086
6883,0.039545204
6887,-0.045505963
6888,-0.07708863
6890,0.11025282
6892,-0.1077027
6893,0.01056458
6895,0.017927092
6896,0.0051341746
6899,-0.05151349
6903,-0.028178643
6905,0.02804625
6906,0.067222945
6912,0.0013412465
6913,0.099974446
6916,0.048984893
6917,-0.0830841
6924,0.07983755
6927,0.09304687
6928,-0.04076656
6930,0.009863279
6931,-0.06767708
6932,-0.083913825
6933,0.055641495
6935,0.03331964
6937,0.045637954
6939,-0.14578483
6942,-0.06958312
6944,0.028844995
6948,-0.047767453
6951,0.06088408
6954,0.063298136
6955,-0.14282376
6958,0.058771316
6967,-0.027519738
6968,-0.07281136
6971,0.02853641
6975,-0.06582277
6978,-0.073126644
6979,-0.03947163
6982,-0.037123334
6986,-0.009027422
6988,-0.028852273
6993,0.022446537
6995,0.01520172
6997,-0.046757713
7000,0.11259104
7003,0.011205533
7004,0.067565024
7006,0.011774409
7008,0.06492856
7015,-0.040431533
7016,0.057815723
7017,-0.0021031154
7019,-0.00723375
7020,-0.097256295
7026,0.01794853
7030,-0.021303937
7033,-0.006305138
7036,0.006375767
7040,0.02969997
7044,0.024844207
7047,-0.023641396
7052,0.06083224
7058,0.07249427
7062,0.029979212
7067,0.055942047
7076,-0.087732024
7080,-0.058328364
7084,0.03391415
7086,-0.27213308
7087,-0.0508222
7089,0.062236916
7095,-0.1304917
7102,0.018853914
7103,-0.081954315
7105,0.026252424
7106,0.062365487
7110,-0.08941748
7111,-7.574625e-05
7117,0.05005756
7121,-0.15051433
7123,-0.06681243
7130,-0.0055108885
7132,-0.080870755
7137,0.03780167
7140,0.08038173
7142,0.019316288
7143,-0.10789351
7151,0.046515983
7153,-0.04289067
7159,0.107045256
7160,-0.1320614
7165,0.08133956
7167,0.010289633
7171,0.035189454
7176,0.027935484
7183,-0.027120853
7184,0.16067182
7188,-0.03617119
7193,-0.13535126
7198,0.038715128
7204,-0.14807466
7206,-0.12502521
7207,-0.13538507
7210,0.08002188
7213,0.018073346
7215,0.082689375
7224,0.083195716
7226,0.0028634553
7227,0.08502992
7233,-0.019968063
7240,0.025125653
7242,-0.10137218
7243,-0.072732344
7244,-0.0658749
7245,-0.10212987
7246,0.025320109
7247,-0.043199252
7251,-0.0017080858
7252,-0.109845765
7253,0.031459995
7256,-0.009680527
7257,0.054071672
7259,-0.13560478
7260,-0.09859621
7262,-0.07219736
7269,-0.06890487
7270,0.14622599
7271,-0.1288899
7272,0.05480779
7273,-0.04078356
7274,-0.08658822
7276,0.066822104
7280,0.032548424
7284,-0.12844276
7285,0.050215535
7287,0.024844207
7289,0.06204752
7295,0.059601557
7296,-0.063057736
7305,-0.10179445
7306,-0.056801986
7307,0.05410427
7309,0.020241817
7313,-0.08673853
7317,0.05520874
7322,-0.05792715
7323,0.0004774859
7331,0.07584115
7334,-0.025597243
7340,-0.037753105
7346,0.03281021
7349,-0.073777325
7350,0.07672914
7358,0.052485224
7359,0.05290102
7360,0.023576837
7367,-0.103385836
7368,-0.030315682
7369,0.008226119
7371,0.0326658
7374,0.06949
7377,0.06406678
7379,-0.010600036
7383,0.007579475
7386,0.007315355
7395,-0.10179445
7396,0.023944855
7399,-0.045363136
7403,0.0093957875
7404,-0.046777613
7405,0.047072366
7412,0.023322886
7413,-0.03857781
7415,0.022787325
7419,0.14113665
7421,0.06462099
7423,0.052025843
7424,0.054302767
7427,0.07714356
7429,0.085718356
7431,0.06936213
7432,0.1185508
7434,-0.0103793945
7436,0.023373023
7438,0.047557324
7439,-0.05344622
7441,0.016183874
7446,0.065443195
7447,-0.067895986
7450,-0.06092195
7451,0.02871854
7453,-0.071123034
7456,-5.863513e-05
7461,-0.06186533
7463,0.0040354147
7467,0.06746538
7468,-0.047374953
7469,-0.078224026
7473,0.032522317
7475,0.046295132
7479,-0.06659352
7480,-0.073978595
7484,0.075799815
7487,0.05853272
7488,0.0033269164
7490,-0.06780682
7491,-0.092097126
7494,0.08038716
7495,-0.07106977
7501,-0.1040414
7503,0.05646198
7505,0.077405974
7508,-0.010363165
7513,0.048074376
7514,0.017755665
7521,0.0010181759
7527,-0.11981285
7529,0.0829176
7531,-0.073517755
7536,-0.050790377
7537,0.023087354
7538,-0.24927446
7541,0.010312987
7543,0.059122045
7547,-0.05448134
7549,0.031142643
7551,0.05278821
7553,0.103345044
7559,-0.074521184
7562,-0.11201713
7564,0.07893952
7567,-0.0524602
7570,0.047253024
7574,-0.058328364
7576,-0.01905481
7578,-0.047503453
7580,0.04670369
7584,-0.036078412
7587,0.056298435
7591,-0.08059527
7596,-0.029225761
7597,0.002955457
7598,-0.021513212
7600,0.034757398
7601,0.02888176
7607,-0.046793193
7609,-0.071892105
7612,-0.07381831
7615,0.109779224
7620,0.05006812
7628,-0.07277069
7631,-0.107734635
7635,-0.13964498
7639,0.027955307
7645,0.09179668
7646,-0.084243074
7647,0.015802806
7655,0.023576837
7656,0.0066262535
7657,0.024637386
7658,0.012724535
7660,-0.084248215
7661,0.007956228
7662,0.031429775
7667,0.04477636
7681,-0.018219886
7684,-0.03654609
7685,0.08514207
7691,-0.1290514
7695,0.05486581
7702,-0.057097245
7704,0.08480258
7711,0.07177115
7712,-0.038765106
7713,0.004522519
7714,-0.14619197
7716,0.0012216646
7718,-0.14970428
7721,-0.0037036885
7722,0.08039432
7724,-0.020821357
7728,0.06452307
7729,-0.092613555
7730,0.024873408
7732,0.052768324
7733,0.029772364
7734,-0.08581958
7736,0.0048166867
7739,-0.06718181
7742,0.08436607
7743,0.02303703
7759,0.0066255885
7760,0.06894941
7768,0.017197423
7770,0.046581708
7771,-0.07802955
7774,-0.059372064
7775,-0.06855022
7779,0.007932684
7786,-0.039916392
7787,0.04809878
7789,0.092127815
7790,-0.07837914
7792,0.05968896
7796,0.00752331
7802,-0.08117091
7803,0.081541196
7806,0.07389022
7809,-0.09859621
7812,0.025625166
7814,0.057351552
7819,0.085481055
7830,-0.050465025
7835,0.070922986
7836,-0.042249348
7837,0.040109076
7839,-0.045771874
7840,0.043219022
7845,0.11141568
7852,-0.049724136
7855,0.08910849
7862,-0.11975814
7865,-0.013575721
7868,-0.07534176
7872,0.086564615
7875,0.04950013
7879,0.06386842
7880,-0.057095475
7882,0.012987343
7887,-0.100367896
7899,-0.051606074
7900,-0.040593814
7901,-0.09013573
7902,0.016666573
7903,0.09447626
7905,0.019278996
7906,0.024440276
7907,-0.019892422
7908,-0.09492684
7909,0.04302858
7915,-0.004709662
7916,0.033734716
7919,-0.084002055
7921,-0.021192068
7925,-0.052748065
7935,-0.0098479
7937,-0.101115465
7942,-0.048325907
7945,-0.049466748
7946,0.05441849
7953,0.0547566
7960,0.032548424
7964,-0.038453877
7969,0.09052548
7975,0.03023683
7976,-0.019968063
7979,0.0356003
7980,0.06802687
7986,0.039519742
7988,-0.057152472
7989,0.15732644
7991,-0.058326133
7994,0.027192144
7996,-0.09634186
7997,0.10734056
7998,-0.09016644
7999,0.010504582
8000,-0.056915414
8002,-0.05352068
8007,-0.004962454
8008,0.022510262
8015,-0.016384766
8018,-0.05656356
8019,0.021844415
8020,-0.0051564532
8021,-0.03994094
8022,-0.06779089
8024,-0.05140399
8025,0.058556616
8027,0.06694936
8032,-0.10540742
8033,-0.04504001
8038,0.028357605
8046,0.07948324
8048,0.07050594
8050,0.012011093
8055,-0.12545252
8057,0.099324435
8058,0.09454077
8059,0.05319287
8064,-0.070432775
8066,-0.053032707
8070,-0.012363147
8071,-0.094080284
8072,-0.05000868
8076,-0.047587067
8077,-0.05762031
8079,-0.13448192
8080,-0.07106053
8086,0.020487892
8088,-0.10310199
8092,-0.013610173
8094,0.10121839
8096,0.07504737
