id,x_e_out [-]
20271,0.0109
20280,0.0214
20287,-0.0651
20296,-0.0187
20297,-0.0134
20298,0.1433
20299,0.0603
20300,0.1848
20301,-0.0105
20309,-0.0766
20311,0.1092
20315,-0.1239
20316,-0.0202
20318,0.1282
20319,0.0788
20320,0.1431
20323,-0.0629
20327,0.0788
20328,-0.0134
20334,0.0374
20337,0.1698
20343,-0.3487
20345,0.0102
20346,0.1008
20347,-0.0297
20351,0.1282
20352,-0.0259
20355,0.1232
20362,-0.0846
20364,0.0636
20365,0.0015
20370,-0.0413
20374,-0.0254
20381,-0.0455
20382,-0.0008
20385,-0.0434
20394,0.0936
20395,-0.0235
20404,0.0788
20408,0.1453
20411,-0.1224
20412,0.0922
20414,-0.0204
20417,0.1583
20419,0.0833
20423,0.1584
20427,0.0196
20429,-0.0105
20434,0.0886
20436,-0.2364
20437,0.1215
20439,-0.0035
20446,-0.0296
20448,-0.0407
20452,-0.2306
20453,0.0854
20458,0.0515
20459,0.0033
20460,-0.141
20463,-0.1776
20467,0.2081
20471,0.0229
20476,-0.0305
20482,0.1106
20487,0.0613
20490,0.0404
20491,-0.1402
20500,0.0636
20502,-0.0188
20503,0.0583
20505,-0.1297
20506,0.0818
20511,0.1402
20512,-0.146
20513,0.0491
20515,-0.0669
20516,-0.0688
20518,-0.0573
20521,0.0486
20522,0.1008
20523,0.0928
20527,-0.1709
20533,-0.0442
20536,-0.3964
20537,-0.0047
20540,0.0406
20543,0.0196
20545,0.0863
20548,-0.0071
20550,-0.1285
20564,0.0406
20565,0.0302
20566,0.1503
20575,0.0102
20578,0.1282
20580,-0.2057
20581,-0.0487
20584,0.0335
20585,-0.0573
20588,-0.0657
20590,-0.0218
20591,0.0332
20593,0.0886
20608,-0.12
20610,0.0797
20611,0.0196
20614,-0.1926
20615,0.0145
20618,-0.034
20621,0.0853
20622,-0.0576
20623,-0.0398
20626,0.1733
20628,0.0825
20633,0.0147
20636,-0.1556
20639,0.146
20640,-0.0373
20644,-0.0195
20646,0.0043
20647,-0.0298
20649,0.0498
20652,0.0442
20656,0.0833
20659,-0.0846
20660,0.0027
20661,0.0287
20663,0.097
20664,-0.0997
20666,0.0374
20668,-0.0412
20671,-0.0098
20676,-0.0576
20677,0.1109
20678,0.0886
20680,0.0249
20684,-0.1601
20691,-0.0565
20696,0.0179
20697,0.0537
20708,0.0335
20710,-0.0029
20712,-0.1199
20714,-0.0102
20715,0.0797
20716,-0.3201
20718,0.1038
20719,-0.034
20723,0.1946
20724,0.0747
20728,-0.1441
20734,-0.2252
20737,0.0049
20738,-0.0166
20739,-0.0137
20741,-0.0515
20742,0.0287
20743,-0.0218
20746,0.0674
20747,0.023
20752,-0.1317
20762,0.0005
20763,0.0049
20764,0.1058
20765,0.0656
20767,0.2147
20768,-0.0833
20771,0.1144
20772,0.0143
20778,0.0902
20779,0.0486
20785,0.0902
20786,-0.0412
20794,-0.1756
20796,-0.0297
20802,-0.0638
20807,0.0027
20809,0.0005
20816,-0.0418
20817,0.0749
20818,0.0001
20819,0.1278
20820,-0.0638
20821,0.1836
20825,-0.0537
20830,0.1433
20832,0.0753
20836,-0.1347
20844,0.0788
20845,0.1144
20849,0.1583
20850,0.0335
20854,0.1282
20859,0.1607
20865,-0.0188
20866,0.0145
20872,0.0886
20873,0.0108
20874,0.0253
20875,0.0749
20877,0.1261
20881,-0.0404
20884,0.0582
20886,0.1836
20890,-0.0408
20891,0.0496
20893,0.0003
20899,-0.0444
20901,-0.1258
20904,-0.0037
20906,-0.0595
20907,0.1383
20910,0.1503
20914,0.0476
20918,0.0847
20926,-0.0109
20927,0.0049
20934,0.0374
20937,-0.1171
20943,0.1459
20944,-0.0166
20945,0.0747
20947,-0.0544
20948,0.0778
20950,-0.0591
20952,0.0145
20953,0.0647
20957,-0.1178
20959,-0.0102
20965,-0.0158
20970,0.1693
20971,-0.03
20974,0.0192
20977,0.0295
20982,0.1433
20985,0.0789
20987,-0.094
20992,0.1402
20994,-0.0779
20995,0.0334
20996,-0.1341
20997,-0.0166
20998,0.1114
21006,0.1946
21007,-0.034
21011,0.0886
21014,-0.2057
21019,-0.1341
21022,-0.0102
21025,0.0936
21026,0.0981
21044,0.1583
21049,-0.0515
21052,-0.0298
21060,-0.0105
21063,-0.0809
21065,-0.1257
21066,0.0063
21067,-0.0417
21069,0.0027
21070,0.0129
21071,-0.0703
21073,-0.1019
21076,0.0032
21078,0.0384
21081,0.0845
21082,-0.3263
21088,-0.0862
21093,0.0863
21094,-0.0123
21095,0.1184
21103,-0.1171
21104,-0.0103
21105,0.0141
21109,0.0588
21111,0.0474
21112,0.1584
21113,0.137
21120,-0.0965
21123,0.0229
21124,0.0479
21125,-0.0414
21126,0.1282
21131,-0.0195
21133,-0.0443
21138,0.1383
21141,0.1228
21144,0.0808
21145,0.1092
21149,-0.0412
21150,0.1743
21153,0.0787
21154,0.1344
21155,0.0886
21158,-0.0414
21161,0.0049
21162,0.1937
21170,0.0249
21182,0.0134
21183,-0.4505
21184,0.0643
21191,0.0886
21200,-0.0098
21206,0.0406
21208,-0.0416
21210,-0.3476
21211,-0.0881
21213,-0.1209
21214,0.1946
21218,0.2034
21219,0.2073
21223,0.0092
21224,-0.0868
21225,0.0788
21226,-0.0487
21227,0.0648
21229,-0.0417
21233,-0.0497
21237,0.0476
21238,-0.0434
21239,-0.0969
21241,0.0442
21242,0.0448
21244,0.0441
21247,0.0145
21248,0.0145
21250,-0.0039
21252,0.1124
21253,-0.141
21255,0.0192
21257,-0.1438
21263,0.0648
21265,-0.0751
21268,0.0886
21270,-0.0417
21277,0.1583
21281,0.0538
21289,0.0886
21290,0.0849
21291,0.0177
21293,-0.0943
21296,-0.1169
21299,-0.1224
21303,-0.0684
21310,0.1309
21313,-0.0594
21316,0.009
21319,-0.0298
21322,0.028
21327,-0.1709
21328,0.0374
21329,0.0577
21330,-0.0443
21333,-0.0576
21336,0.086
21341,-0.0407
21342,-0.1284
21346,0.0033
21352,0.0231
21353,-0.0202
21357,0.0763
21358,-0.0801
21359,0.0374
21360,-0.0166
21362,0.1579
21364,-0.3201
21365,0.1597
21367,0.0854
21368,-0.0071
21373,-0.0482
21374,0.0334
21375,0.1108
21380,0.0788
21385,0.1005
21388,-0.034
21395,-0.0444
21401,-0.0218
21402,-0.0135
21404,0.009
21411,-0.0457
21421,-0.0482
21422,0.07
21424,0.022
21426,0.055
21433,0.1583
21436,-0.1709
21437,0.0027
21439,-0.0134
21441,-0.0335
21442,0.0537
21443,0.0214
21446,0.0141
21448,0.0233
21452,0.0585
21455,-0.1688
21461,0.1587
21463,-0.0385
21464,-0.0614
21465,0.1484
21467,0.1058
21472,-0.0537
21473,0.1247
21474,0.1476
21476,0.1008
21477,-0.0591
21479,0.0107
21486,0.0426
21489,0.1743
21490,-0.0168
21498,-0.1961
21501,0.0145
21502,0.0749
21503,-0.0096
21504,0.0109
21505,0.0847
21507,-0.2001
21508,-0.0416
21509,-0.0135
21510,-0.4486
21511,-0.0096
21514,0.08
21516,-0.0874
21517,-0.0122
21521,-0.0232
21522,0.0221
21523,0.0335
21524,-0.0238
21528,-0.0373
21530,0.003
21531,0.1714
21532,0.0108
21534,0.1108
21540,-0.0698
21541,-0.0022
21543,-0.0668
21545,0.0763
21546,0.0833
21548,0.0379
21549,-0.0042
21550,-0.0413
21551,-0.1209
21552,-0.027
21558,-0.0483
21559,0.1583
21561,-0.0943
21568,-0.1709
21573,-0.0203
21574,0.0085
21576,0.0334
21579,0.0424
21580,0.1197
21582,0.0648
21588,0.1877
21592,0.1058
21594,0.1078
21601,-0.0413
21605,-0.032
21607,-0.201
21610,0.0229
21613,-0.0629
21618,-0.022
21620,0.0474
21623,-0.0417
21635,-0.1141
21636,-0.2387
21640,0.0648
21643,0.0226
21649,-0.0135
21657,-0.0198
21658,-0.1438
21659,-0.0711
21668,0.0854
21671,0.1575
21676,0.0177
21677,0.1129
21678,0.0783
21681,0.0783
21686,-0.3313
21690,-0.0601
21696,0.0744
21697,0.0253
21698,-0.0465
21699,0.1274
21700,-0.0483
21704,0.1867
21710,-0.0698
21716,-0.4456
21717,-0.11
21719,-0.0135
21722,-0.0096
21728,-0.034
21731,-0.0434
21735,-0.0071
21737,-0.0415
21738,0.0102
21739,0.1353
21745,0.0808
21750,0.0621
21754,0.0275
21755,-0.0431
21756,-0.0047
21762,-0.0466
21764,-0.0483
21767,-0.0071
21772,0.0253
21774,-0.1221
21779,-0.0198
21780,-0.0398
21784,0.1274
21785,-0.0408
21787,-0.0987
21796,-0.0251
21802,-0.0232
21803,0.0003
21804,-0.2001
21807,0.0515
21810,0.0474
21814,-0.2599
21816,-0.0466
21818,-0.0875
21819,-0.1184
21820,-0.0555
21822,0.1459
21825,-0.0537
21827,-0.2057
21831,-0.0037
21832,-0.0443
21836,0.1423
21841,-0.0187
21843,0.1499
21853,0.1583
21855,0.0674
21857,-0.1761
21862,0.145
21867,0.0001
21868,0.1601
21872,0.1562
21873,-0.0166
21879,0.0753
21881,0.0463
21888,0.1282
21893,0.1005
21894,-0.0601
21895,0.0788
21896,0.0363
21902,0.1975
21903,-0.0517
21907,-0.3246
21908,0.0863
21909,-0.0408
21913,-0.0589
21917,0.1671
21918,-0.0156
21920,0.0235
21921,0.0886
21923,-0.0684
21924,0.0077
21926,-0.0868
21931,0.0396
21932,-0.0825
21933,0.1597
21936,0.0396
21942,-0.0134
21945,0.1476
21946,0.0455
21950,-0.0349
21951,0.001
21956,0.0936
21960,-0.0058
21964,0.0129
21971,0.0102
21979,-0.0373
21986,-0.0563
21987,0.0601
21988,0.0487
21990,0.0376
21991,-0.1005
21992,0.0611
21995,0.0262
21997,0.1499
21998,0.0486
22002,0.0005
22007,0.1144
22008,-0.0684
22009,-0.0335
22012,0.1762
22014,-0.3273
22015,0.0718
22016,-0.1961
22017,-0.1257
22018,-0.0257
22020,0.0003
22021,0.0036
22024,0.0537
22026,0.1951
22031,0.1274
22038,0.1854
22041,-0.3479
22043,0.0463
22044,0.0144
22045,-0.192
22055,0.0133
22057,-0.0398
22059,-0.034
22068,0.0438
22072,-0.4456
22076,0.0287
22077,0.1583
22078,0.0275
22079,0.0231
22085,-0.1179
22087,0.1848
22088,-0.0385
22091,0.0971
22098,-0.0413
22099,0.0102
22102,-0.0358
22109,0.1215
22110,0.0257
22119,-0.1253
22123,-0.1756
22124,0.0498
22125,0.0192
22126,-0.0168
22131,0.0515
22133,0.1693
22134,0.0538
22137,-0.0434
22147,-0.0833
22149,-0.0102
22150,-0.0283
22153,-0.0591
22157,0.0051
22158,-0.3121
22161,-0.0466
22171,-0.0058
22173,0.0465
22174,-0.1054
22176,0.0438
22183,0.0332
22184,0.1144
22185,0.0568
22191,0.0861
22196,0.1671
22197,-0.0721
22200,0.1836
22201,0.1274
22207,0.0675
22209,0.0027
22212,0.0808
22215,0.1274
22216,-0.137
22219,0.0763
22220,0.0854
22222,0.0147
22226,-0.3247
22241,0.0108
22247,-0.1317
22250,0.1228
22253,0.0644
22254,-0.1023
22255,0.0829
22265,0.1423
22267,0.1583
22272,0.0868
22274,0.1038
22275,-0.0229
22281,0.0872
22285,0.0047
22289,0.0328
22291,-0.0417
22293,-0.1171
22297,-0.03
22300,0.0108
22301,0.1601
22307,-0.1918
22309,-0.0596
22310,-0.0022
22319,0.0128
22323,0.1433
22328,0.1979
22331,0.0971
22333,-0.0853
22335,-0.034
22337,0.0948
22341,-0.0653
22342,0.0515
22345,0.0496
22347,0.1679
22350,-0.0398
22355,-0.0801
22356,-0.0846
22360,-0.0258
22367,-0.0218
22369,0.0145
22376,0.0886
22377,-0.0179
22385,0.0033
22393,-0.0417
22401,-0.1534
22410,0.0685
22412,0.0109
22415,0.099
22416,-0.0515
22418,-0.1257
22422,0.0724
22423,-0.0137
22425,-0.0185
22432,0.0648
22433,-0.0218
22434,0.1232
22443,-0.0229
22444,0.0633
22447,-0.1221
22448,0.0446
22451,0.0598
22455,0.0253
22456,-0.0098
22457,-0.0238
22459,0.0203
22461,0.1282
22463,0.0797
22465,0.1693
22466,0.1433
22468,0.0406
22469,0.0379
22471,-0.0408
22474,0.0374
22475,-0.141
22477,-0.1488
22481,-0.03
22485,-0.1209
22488,-0.0482
22499,0.0067
22500,0.099
22501,-0.0373
22503,-0.0846
22505,-0.0102
22512,-0.06
22513,0.1431
22516,-0.034
22520,-0.0417
22523,-0.0515
22527,0.0192
22529,-0.1167
22531,-0.0415
22539,0.0243
22541,-0.0545
22544,-0.0022
22545,-0.1205
22550,0.0027
22551,0.1404
22553,0.0619
22557,0.2006
22559,-0.0801
22563,-0.0338
22570,-0.0331
22575,0.1378
22578,-0.0109
22580,-0.0386
22581,0.0482
22582,-0.0719
22584,-0.0045
22595,0.1282
22596,0.0384
22597,-0.1174
22608,0.0854
22616,0.1431
22617,0.1228
22618,0.0231
22619,0.0455
22621,-0.0825
22623,-0.1005
22625,0.0639
22627,0.0424
22628,0.1778
22635,-0.4505
22640,-0.1209
22641,-0.0195
22643,0.0886
22647,-0.0045
22649,0.0886
22653,0.1203
22660,0.0863
22661,0.0808
22670,-0.0195
22671,0.0051
22673,0.0384
22688,-0.0297
22689,0.009
22692,0.1802
22696,-0.0576
22698,-0.1258
22699,0.0797
22701,-0.0168
22704,-0.0757
22705,0.2047
22708,0.0989
22711,-0.0596
22712,0.0384
22713,0.0523
22714,-0.0098
22720,0.1959
22723,-0.0833
22724,-0.0386
22728,0.0496
22735,0.023
22738,-0.0591
22744,-0.1146
22745,0.1584
22749,0.1212
22751,0.0403
22752,-0.034
22756,0.0886
22762,-0.0058
22763,0.0196
22764,-0.0166
22765,0.1503
22766,0.1228
22769,0.0783
22773,0.0145
22775,-0.0188
22776,0.0749
22778,-0.0298
22780,0.0129
22781,-0.0929
22782,-0.0833
22785,0.0867
22792,0.0334
22796,0.099
22802,0.0788
22803,0.0928
22806,-0.0133
22812,0.1628
22814,0.0249
22815,0.0069
22822,0.0406
22830,-0.0466
22847,0.159
22848,0.0035
22849,-0.1339
22850,0.0902
22853,0.1946
22855,0.0721
22858,0.0481
22859,0.0718
22860,0.1038
22862,0.159
22866,0.0643
22870,-0.0058
22871,0.1058
22872,-0.2653
22876,-0.0047
22877,0.0253
22881,0.1363
22882,-0.0373
22883,-0.0427
22885,-0.0455
22887,0.0537
22890,0.0854
22893,-0.1044
22898,-0.0779
22902,0.0674
22907,-0.0591
22908,-0.0487
22911,0.1129
22913,-0.0218
22916,-0.0868
22921,-0.1046
22922,-0.0166
22924,-0.0404
22928,0.0196
22931,0.0113
22933,-0.0249
22934,0.0049
22936,0.099
22938,0.0886
22941,0.1433
22942,-0.0465
22944,-0.0591
22945,0.0129
22946,-0.0029
22950,0.1092
22957,0.1031
22958,-0.1417
22965,-0.1224
22967,-0.0166
22968,0.0845
22969,-0.1261
22971,-0.0434
22976,0.0997
22978,0.0613
22989,0.1583
22990,0.0465
22992,-0.0596
22998,-0.1004
22999,-0.0434
23000,-0.1169
23001,-0.0394
23004,0.1785
23014,-0.073
23016,0.0334
23021,-0.0822
23026,0.1743
23029,0.0073
23034,0.1503
23035,0.099
23043,-0.0407
23047,-0.2001
23048,0.009
23050,0.0702
23060,-0.0408
23062,0.1144
23064,0.0197
23068,0.1584
23072,-0.0373
23073,-0.1339
23076,0.0854
23077,0.159
23079,0.195
23086,-0.0305
23089,-0.0039
23090,0.0005
23096,-0.0029
23097,0.0833
23098,-0.1488
23099,-0.0579
23101,-0.0276
23102,0.0133
23103,0.0334
23105,0.0833
23112,-0.1005
23114,0.1433
23115,-0.0218
23117,-0.0394
23119,0.0049
23125,0.0648
23126,-0.1437
23127,0.0577
23133,0.1282
23135,0.0854
23136,-0.3491
23138,0.1693
23140,0.1038
23145,0.0409
23159,0.0776
23162,0.1733
23165,-0.1239
23166,0.0409
23168,-0.1339
23169,0.0824
23171,0.0226
23178,0.1433
23179,-0.0992
23180,-0.0331
23184,0.1459
23185,-0.0296
23188,0.1743
23189,-0.1687
23190,-0.0428
23196,-0.2599
23212,-0.1377
23218,0.033
23222,0.0051
23223,-0.0394
23224,0.0241
23226,0.0804
23227,0.0324
23229,0.0854
23230,-0.1076
23237,-0.032
23241,-0.1272
23242,0.0133
23245,0.0907
23250,-0.0386
23253,0.1114
23261,-0.0404
23263,0.1733
23264,0.1103
23266,0.0436
23269,-0.034
23270,-0.3246
23279,0.0886
23280,-0.0553
23281,0.0379
23282,0.1854
23285,0.0831
23286,0.1038
23289,-0.3487
23294,-0.0202
23300,-0.0408
23305,0.0486
23306,0.0275
23321,0.1433
23324,-0.2631
23327,-0.0416
23328,-0.0096
23330,0.0423
23332,-0.0466
23334,-0.0483
23337,-0.0389
23338,-0.0537
23345,0.1601
23348,0.0997
23351,0.0067
23354,-0.1218
23363,0.0482
23365,0.023
23366,-0.1674
23369,-0.0278
23373,0.0827
23375,0.0685
23381,0.0808
23382,-0.1418
23389,-0.0138
23391,-0.0434
23397,-0.1355
23400,0.0288
23402,-0.0166
23407,-0.0276
23408,0.0533
23409,0.1181
23410,-0.0833
23412,0.0724
23416,0.1402
23419,0.0126
23426,0.0878
23428,-0.141
23432,0.0886
23434,-0.3476
23436,0.0997
23437,0.0763
23444,0.0329
23445,-0.0378
23446,0.0363
23454,-0.0483
23458,0.0997
23460,-0.0296
23461,0.1031
23462,0.0179
23464,-0.0638
23465,0.1036
23466,0.0721
23470,-0.0385
23474,0.0406
23476,-0.034
23477,0.0611
23479,0.0823
23481,-0.0098
23483,0.0886
23491,-0.1339
23495,-0.0407
23496,0.0967
23499,0.1344
23501,0.0196
23502,0.1433
23504,0.0103
23507,-0.0058
23511,-0.1221
23518,0.0183
23523,0.0384
23528,-0.06
23530,0.0109
23536,-0.0943
23539,-0.0188
23543,-0.0694
23547,0.0143
23550,0.0406
23552,-0.034
23553,-0.1775
23555,0.0833
23557,0.0515
23558,0.1433
23559,0.0088
23560,-0.0849
23561,0.0243
23564,-0.1221
23569,-0.0719
23572,0.0886
23578,-0.1258
23579,-0.0407
23580,-0.1284
23581,0.2073
23583,0.0886
23584,-0.0358
23589,0.0336
23590,-0.0813
23597,-0.0546
23604,0.1038
23605,0.0103
23606,0.2072
23608,-0.0962
23614,0.1848
23617,0.1847
23618,0.0383
23619,0.1228
23626,0.0585
23628,0.1008
23629,0.0384
23635,-0.0298
23637,-0.1076
23640,-0.1023
23642,0.0015
23644,-0.1046
23646,0.1628
23648,0.0936
23651,0.1476
23655,0.0102
23661,-0.0039
23664,-0.141
23668,0.0311
23678,-0.2558
23680,-0.0846
23683,0.0335
23685,0.0486
23698,0.1836
23703,0.0117
23705,-0.1209
23706,0.0192
23707,0.0482
23718,-0.0029
23720,0.146
23721,0.0852
23722,-0.0218
23724,-0.0833
23726,-0.0135
23728,-0.073
23729,-0.4486
23731,0.1836
23737,-0.1212
23741,-0.0805
23743,-0.0198
23744,0.0847
23750,0.1214
23753,0.1969
23756,0.0903
23758,0.0669
23762,0.1275
23770,-0.0045
23771,0.0263
23775,-0.0137
23777,-0.0663
23779,0.027
23781,0.0226
23785,-0.0591
23787,0.0262
23793,-0.0105
23801,-0.0465
23802,-0.0123
23804,0.0647
23808,0.0088
23809,0.033
23813,-0.0801
23814,-0.0466
23815,0.0249
23818,0.0474
23819,0.0833
23825,-0.0298
23826,-0.0008
23832,-0.0101
23834,0.1293
23836,0.0033
23839,-0.068
23841,0.1959
23849,-0.0373
23853,0.0648
23855,-0.0846
23861,0.099
23864,-0.0457
23865,-0.0415
23871,0.0297
23872,0.0744
23875,0.0752
23876,0.0091
23878,-0.0135
23879,0.1433
23882,-0.1208
23886,0.1008
23887,0.0376
23893,-0.3491
23896,-0.1005
23904,0.0033
23906,0.0648
23909,0.0797
23912,0.0133
23914,-0.1209
23921,-0.1775
23923,-0.0601
23925,-0.0195
23926,-0.0254
23928,-0.0482
23938,-0.1124
23941,0.0536
23944,0.0238
23945,0.0332
23947,0.0253
23952,0.0052
23954,-0.0444
23956,0.1433
23957,-0.0531
23961,0.003
23962,-0.3476
23963,-0.0277
23967,-0.0825
23972,0.0853
23974,-0.068
23978,-0.1208
23982,0.0179
23983,-0.1169
23985,0.0103
23989,0.1282
23990,-0.0766
23991,-0.1711
23996,-0.0195
23999,0.0649
24002,-0.0358
24006,-0.0001
24008,0.0874
24010,0.0049
24013,-0.0483
24018,0.0669
24021,0.1113
24025,0.1447
24033,-0.0412
24034,-0.0135
24042,-0.2599
24051,0.0139
24053,0.0043
24056,0.1743
24057,0.0854
24059,-0.0322
24060,-0.0431
24063,0.0027
24067,0.0511
24070,-0.0477
24071,0.0005
24072,-0.363
24073,0.0436
24080,0.12
24082,0.0497
24083,-0.0071
24088,0.0833
24091,0.0511
24096,-0.1491
24098,0.1583
24104,-0.0537
24108,0.0001
24112,0.0436
24114,-0.0466
24117,0.1215
24120,0.0424
24124,-0.0515
24125,0.0384
24126,-0.0358
24129,0.0376
24130,0.0196
24135,0.0816
24136,0.1234
24144,-0.0417
24145,0.0776
24148,-0.0109
24149,0.0749
24150,-0.1208
24151,-0.0813
24152,-0.0504
24155,-0.0252
24166,-0.146
24167,0.0275
24171,0.1989
24178,0.1282
24179,-0.0482
24180,-0.0218
24181,0.151
24183,-0.0329
24186,0.1431
24187,-0.1517
24188,-0.3657
24190,0.1282
24198,0.0655
24200,0.1282
24202,-0.1178
24204,0.1743
24206,-0.1239
24207,0.0854
24215,0.0043
24216,-0.0102
24217,0.0145
24219,-0.0218
24220,0.0874
24224,0.0547
24231,0.0081
24240,0.123
24248,0.1038
24252,-0.0868
24256,-0.0133
24258,0.1423
24259,0.1494
24263,-0.0504
24266,0.0482
24268,0.1031
24276,0.1038
24280,-0.0102
24283,-0.2252
24286,0.2039
24287,0.0241
24288,0.099
24295,-0.0297
24299,-0.0235
24302,-0.0198
24304,0.0857
24306,0.0827
24311,0.0648
24312,0.0971
24319,-0.0833
24321,0.0214
24323,0.0682
24324,0.0335
24326,-0.0412
24332,-0.1239
24333,0.0229
24335,-0.0289
24336,0.1031
24337,0.0192
24339,-0.0822
24341,0.1848
24346,-0.3313
24348,0.0477
24350,-0.0134
24354,-0.1356
24355,0.1344
24356,0.08
24361,0.0134
24362,-0.0071
24366,-0.0105
24374,-0.1208
24376,0.1848
24377,0.0374
24378,-0.0134
24386,0.0351
24389,0.1651
24397,0.0948
24399,-0.0833
24400,0.1108
24401,0.0406
24406,-0.0053
24407,-0.0008
24410,-0.1209
24412,0.1275
24414,0.0096
24415,-0.1488
24419,0.0049
24425,-0.1208
24432,-0.1189
24440,-0.1227
24441,0.0334
24445,0.0486
24449,0.0102
24452,-0.0404
24453,0.1008
24456,0.0332
24458,0.1038
24459,0.0005
24462,0.1522
24463,-0.1209
24465,0.0249
24473,0.0724
24475,-0.0096
24476,0.0863
24496,-0.1184
24498,-0.1402
24502,0.0334
24503,0.1802
24506,-0.0596
24507,-0.0277
24511,0.0134
24512,-0.0093
24513,0.0091
24520,0.0788
24522,0.0854
24524,-0.0443
24527,0.0221
24528,0.0406
24529,0.0766
24530,0.0179
24531,-0.0289
24537,-0.0415
24544,0.0145
24547,-0.0158
24548,-0.0809
24550,0.1583
24553,-0.1709
24554,-0.1209
24558,0.0886
24559,-0.0278
24565,0.0577
24566,0.0142
24571,-0.0434
24573,-0.1005
24574,0.0253
24576,-0.0615
24577,0.0611
24578,0.1743
24580,0.0144
24584,0.0066
24585,-0.0407
24586,0.0101
24589,-0.0259
24591,0.022
24593,0.0133
24596,-0.0483
24598,0.1679
24599,0.0901
24600,0.0052
24603,-0.0638
24604,0.0184
24607,-0.135
24610,-0.0434
24611,-0.0569
24612,0.0647
24614,-0.0868
24621,0.0032
24624,0.0279
24627,-0.0953
24635,-0.0929
24637,0.2073
24641,0.0409
24644,-0.0404
24645,-0.0431
24647,0.0867
24649,-0.0412
24652,-0.0229
24653,0.0043
24657,0.1476
24660,-0.2599
24661,0.1212
24664,0.0275
24666,-0.0466
24670,-0.363
24676,0.0196
24680,0.0474
24685,0.0971
24686,-0.0022
24689,0.0847
24690,0.001
24691,0.0886
24698,-0.0257
24699,0.0142
24706,0.0334
24707,-0.0257
24708,0.0847
24716,0.0474
24717,0.0029
24718,0.0833
24719,0.1743
24720,-0.0408
24722,-0.3121
24727,-0.0298
24728,0.0455
24729,-0.0591
24731,0.0233
24733,-0.0576
24734,-0.0482
24743,0.0334
24745,0.0922
24747,0.0533
24748,0.0334
24749,-0.0669
24754,0.1459
24768,-0.0465
24770,0.0874
24772,0.0406
24776,0.0702
24778,0.0763
24781,0.0142
24782,-0.0166
24783,0.1233
24785,-0.0594
24791,-0.068
24792,-0.0943
24794,0.0886
24798,-0.0289
24802,0.0515
24804,0.0145
24805,0.0001
24807,0.0134
24809,0.1008
24810,-0.0595
24817,-0.0221
24818,-0.0195
24820,0.0043
24823,0.1524
24827,0.0484
24828,-0.0313
24829,-0.1488
24830,0.0392
24834,-0.034
24836,0.0424
24837,0.099
24844,-0.0142
24846,0.0455
24856,-0.0593
24857,0.0287
24860,0.1959
24861,0.1204
24863,0.1433
24866,-0.0395
24868,0.013
24872,0.0067
24873,0.0244
24874,0.1008
24876,0.0003
24879,0.0886
24881,-0.0229
24884,0.1228
24893,-0.0261
24897,0.0305
24898,0.0406
24899,0.0334
24902,-0.0431
24905,0.0675
24911,0.1499
24912,-0.034
24918,0.0192
24920,0.0442
24921,-0.0015
24930,0.0639
24932,0.0091
24935,0.0863
24936,0.2201
24939,0.0568
24940,0.0379
24942,0.1501
24946,-0.1334
24952,-0.0158
24958,-0.2306
24962,-0.1179
24967,-0.1556
24974,-0.0766
24976,0.1562
24979,0.1503
24980,0.0051
24985,0.08
24987,0.0404
24989,-0.0404
24990,0.0073
24991,-0.1103
24992,-0.0238
24997,0.0825
24999,0.0334
25000,-0.1141
25003,-0.0821
25005,0.0043
25007,-0.1334
25011,-0.0629
25014,0.0886
25018,0.1274
25024,0.0537
25026,0.0577
25031,0.1946
25034,-0.0078
25037,0.0518
25040,-0.0254
25041,-0.1556
25043,-0.0918
25049,0.1723
25050,0.1038
25051,0.0854
25054,0.0863
25058,0.1433
25059,-0.0098
25061,0.0886
25062,0.0063
25064,-0.0684
25066,-0.0694
25069,-0.0195
25072,0.0103
25076,-0.0569
25077,0.1103
25078,-0.0103
25079,-0.0537
25088,0.0396
25090,0.0603
25091,-0.0071
25093,0.0479
25096,0.1847
25097,0.0886
25100,-0.0535
25105,0.1597
25109,-0.4456
25110,0.03
25111,0.1353
25112,0.1113
25115,-0.0455
25123,0.1274
25125,-0.0918
25127,0.1802
25130,0.0409
25137,0.0051
25139,0.007
25142,-0.1711
25144,0.1038
25145,-0.0545
25148,-0.1918
25152,0.099
25154,0.0241
25155,-0.0434
25157,0.1344
25160,-0.0431
25161,0.1583
25163,0.0476
25167,0.0221
25168,0.1671
25170,-0.1339
25171,0.0782
25172,0.1579
25173,-0.0943
25174,0.0334
25175,0.1476
25176,-0.2306
25177,-0.0251
25184,0.0067
25191,-0.0512
25192,-0.0434
25197,-0.0202
25202,0.0297
25203,0.0384
25205,-0.0135
25212,0.0384
25214,0.0709
25217,-0.0298
25223,0.099
25224,-0.103
25225,0.0262
25228,-0.0254
25234,0.0948
25235,-0.0443
25237,0.0782
25239,-0.0413
25250,-0.0252
25253,-0.0415
25257,0.1043
25260,0.0379
25265,-0.025
25266,0.195
25272,0.1282
25278,-0.0801
25280,-0.1776
25281,-0.0103
25288,-0.0298
25289,0.1597
25294,-0.0479
25297,0.0922
25299,0.1698
25303,-0.0442
25304,-0.0198
25308,-0.0008
25310,0.1733
25312,0.0461
25313,0.0032
25314,-0.0008
25319,-0.0385
25323,0.0752
25324,0.1583
25326,-0.0465
25333,-0.0651
25335,-0.1438
25336,0.0318
25348,0.0852
